,date_time,target,pred_1
0,2022-06-01 12:00:00,28.9,29.365904
1,2022-06-01 13:00:00,28.6,29.728155
2,2022-06-01 14:00:00,28.6,29.854818
3,2022-06-01 15:00:00,29.0,30.136562
4,2022-06-01 16:00:00,29.4,30.247435
5,2022-06-01 17:00:00,29.8,30.538908
6,2022-06-01 18:00:00,30.3,30.542318
7,2022-06-01 19:00:00,30.5,30.552624
8,2022-06-01 20:00:00,30.6,30.386068
9,2022-06-01 21:00:00,31.3,30.14471
10,2022-06-01 22:00:00,31.5,29.868143
11,2022-06-01 23:00:00,31.7,29.691336
12,2022-06-02 00:00:00,31.5,29.262527
13,2022-06-02 01:00:00,30.8,29.075651
14,2022-06-02 02:00:00,30.1,29.141773
15,2022-06-02 03:00:00,29.9,29.127216
16,2022-06-02 04:00:00,29.9,28.906155
17,2022-06-02 05:00:00,29.8,28.567347
18,2022-06-02 06:00:00,29.5,28.6103
19,2022-06-02 07:00:00,29.4,28.640833
20,2022-06-02 08:00:00,28.9,28.876923
21,2022-06-02 09:00:00,28.6,28.918877
22,2022-06-02 10:00:00,28.7,29.007244
23,2022-06-02 11:00:00,28.8,29.292227
24,2022-06-02 12:00:00,28.8,29.443985
25,2022-06-02 13:00:00,28.9,29.66648
26,2022-06-02 14:00:00,29.1,29.990145
27,2022-06-02 15:00:00,29.2,30.027334
28,2022-06-02 16:00:00,29.4,30.026083
29,2022-06-02 17:00:00,30.0,30.125868
30,2022-06-02 18:00:00,30.5,30.163294
31,2022-06-02 19:00:00,30.8,30.26661
32,2022-06-02 20:00:00,31.1,30.168264
33,2022-06-02 21:00:00,31.5,29.812105
34,2022-06-02 22:00:00,31.8,29.34401
35,2022-06-02 23:00:00,32.2,29.071745
36,2022-06-03 00:00:00,31.3,29.15769
37,2022-06-03 01:00:00,31.3,29.009262
38,2022-06-03 02:00:00,31.2,28.92108
39,2022-06-03 03:00:00,30.6,28.866514
40,2022-06-03 04:00:00,30.1,28.641035
41,2022-06-03 05:00:00,30.0,28.532446
42,2022-06-03 06:00:00,29.6,28.621496
43,2022-06-03 07:00:00,29.7,28.65592
44,2022-06-03 08:00:00,29.5,28.726576
45,2022-06-03 09:00:00,29.2,28.902687
46,2022-06-03 10:00:00,29.0,29.17379
47,2022-06-03 11:00:00,29.1,29.409689
48,2022-06-03 12:00:00,28.9,29.515493
49,2022-06-03 13:00:00,28.9,29.895262
50,2022-06-03 14:00:00,29.1,30.15138
51,2022-06-03 15:00:00,29.5,30.180464
52,2022-06-03 16:00:00,29.9,30.342733
53,2022-06-03 17:00:00,30.4,30.324335
