,date_time,target,pred_1
0,2012-06-03 00:00:00,30.5,46.003918
1,2012-06-03 01:00:00,30.1,46.019943
2,2012-06-03 02:00:00,29.9,45.786125
3,2012-06-03 03:00:00,29.6,45.55349
4,2012-06-03 04:00:00,29.3,45.77998
5,2012-06-03 05:00:00,28.9,45.85611
6,2012-06-03 06:00:00,28.8,46.39865
7,2012-06-03 07:00:00,28.3,46.87879
8,2012-06-03 08:00:00,28.1,47.33331
9,2012-06-03 09:00:00,28.0,47.578377
10,2012-06-03 10:00:00,27.9,47.76447
11,2012-06-03 11:00:00,27.7,47.44955
12,2012-06-03 12:00:00,27.7,47.52384
13,2012-06-03 13:00:00,27.8,47.52407
14,2012-06-03 14:00:00,28.4,47.59198
15,2012-06-03 15:00:00,28.7,47.69311
16,2012-06-03 16:00:00,28.7,47.90753
17,2012-06-03 17:00:00,29.4,47.85457
18,2012-06-03 18:00:00,30.1,47.603645
19,2012-06-03 19:00:00,30.7,47.467026
20,2012-06-03 20:00:00,31.1,47.171127
21,2012-06-03 21:00:00,31.2,46.59309
22,2012-06-03 22:00:00,31.5,46.73959
23,2012-06-03 23:00:00,31.2,46.700542
24,2012-06-04 00:00:00,31.1,46.29003
25,2012-06-04 01:00:00,30.7,46.29382
26,2012-06-04 02:00:00,30.3,46.185284
27,2012-06-04 03:00:00,29.9,46.10921
28,2012-06-04 04:00:00,29.6,46.20818
29,2012-06-04 05:00:00,29.4,46.59511
30,2012-06-04 06:00:00,29.1,46.800594
31,2012-06-04 07:00:00,28.7,47.138783
32,2012-06-04 08:00:00,28.5,47.54979
33,2012-06-04 09:00:00,28.3,47.61084
34,2012-06-04 10:00:00,28.0,47.504025
35,2012-06-04 11:00:00,27.9,47.47064
36,2012-06-04 12:00:00,27.8,47.415718
37,2012-06-04 13:00:00,28.0,47.669994
38,2012-06-04 14:00:00,28.5,47.396572
39,2012-06-04 15:00:00,28.7,47.668877
40,2012-06-04 16:00:00,29.0,47.830997
41,2012-06-04 17:00:00,29.7,47.857147
42,2012-06-04 18:00:00,30.4,47.705402
43,2012-06-04 19:00:00,30.7,47.54054
44,2012-06-04 20:00:00,31.1,47.20892
45,2012-06-04 21:00:00,31.1,47.13281
46,2012-06-04 22:00:00,30.6,47.028503
47,2012-06-04 23:00:00,31.0,46.697407
48,2012-06-05 00:00:00,31.0,46.29786
49,2012-06-05 01:00:00,29.9,46.42817
50,2012-06-05 02:00:00,29.6,46.18478
51,2012-06-05 03:00:00,29.5,46.22538
52,2012-06-05 04:00:00,29.4,46.56424
53,2012-06-05 05:00:00,29.2,46.739254
54,2012-06-05 06:00:00,29.2,46.973972
55,2012-06-05 07:00:00,29.4,47.412872
56,2012-06-05 08:00:00,29.2,47.61419
57,2012-06-05 09:00:00,29.1,47.776382
58,2012-06-05 10:00:00,28.9,47.71691
