date_time,target,pred_mu_1,sigma_1
2022-06-01 12:00:00,28.9,27.65911,2.1595213
2022-06-01 13:00:00,28.6,27.882303,2.1509566
2022-06-01 14:00:00,28.6,28.07559,2.2233415
2022-06-01 15:00:00,29.0,28.275507,2.2535791
2022-06-01 16:00:00,29.4,28.53685,2.317165
2022-06-01 17:00:00,29.8,28.954071,2.4377885
2022-06-01 18:00:00,30.3,29.375286,2.498392
2022-06-01 19:00:00,30.5,29.745245,2.6561
2022-06-01 20:00:00,30.6,30.011585,2.6952634
2022-06-01 21:00:00,31.3,30.287632,2.8270373
2022-06-01 22:00:00,31.5,30.357004,2.8260298
2022-06-01 23:00:00,31.7,30.287582,2.8603735
2022-06-02 00:00:00,31.5,30.099802,2.894125
2022-06-02 01:00:00,30.8,29.89455,2.890226
2022-06-02 02:00:00,30.1,29.603642,2.9091325
2022-06-02 03:00:00,29.9,29.294737,2.8133416
2022-06-02 04:00:00,29.9,28.982275,2.7524347
2022-06-02 05:00:00,29.8,28.768675,2.66299
2022-06-02 06:00:00,29.5,28.529394,2.5688465
2022-06-02 07:00:00,29.4,28.254087,2.4442933
2022-06-02 08:00:00,28.9,27.997116,2.3876393
2022-06-02 09:00:00,28.6,27.829378,2.375308
2022-06-02 10:00:00,28.7,27.697765,2.329011
2022-06-02 11:00:00,28.8,27.63929,2.3068871
2022-06-02 12:00:00,28.8,27.684353,2.3251352
2022-06-02 13:00:00,28.9,27.80291,2.3424182
2022-06-02 14:00:00,29.1,27.97527,2.3530838
2022-06-02 15:00:00,29.2,28.135126,2.39994
2022-06-02 16:00:00,29.4,28.356194,2.4240956
2022-06-02 17:00:00,30.0,28.669283,2.4453964
2022-06-02 18:00:00,30.5,29.041758,2.55549
2022-06-02 19:00:00,30.8,29.367033,2.6707482
2022-06-02 20:00:00,31.1,29.556643,2.7473435
2022-06-02 21:00:00,31.5,29.68941,2.8010974
2022-06-02 22:00:00,31.8,29.693447,2.7775702
2022-06-02 23:00:00,32.2,29.636036,2.7848496
2022-06-03 00:00:00,31.3,29.616344,2.7795548
2022-06-03 01:00:00,31.3,29.474264,2.8022218
2022-06-03 02:00:00,31.2,29.265898,2.772399
2022-06-03 03:00:00,30.6,29.027195,2.700512
2022-06-03 04:00:00,30.1,28.750975,2.6224456
2022-06-03 05:00:00,30.0,28.473356,2.5376275
2022-06-03 06:00:00,29.6,28.357868,2.4702816
2022-06-03 07:00:00,29.7,28.212225,2.4067163
2022-06-03 08:00:00,29.5,28.026232,2.376904
2022-06-03 09:00:00,29.2,27.794329,2.321263
2022-06-03 10:00:00,29.0,27.691942,2.2657144
2022-06-03 11:00:00,29.1,27.713068,2.2569199
2022-06-03 12:00:00,28.9,27.84567,2.2578707
2022-06-03 13:00:00,28.9,27.874979,2.3212252
2022-06-03 14:00:00,29.1,27.948332,2.3506956
2022-06-03 15:00:00,29.5,28.119843,2.4384427
2022-06-03 16:00:00,29.9,28.415169,2.4805713
2022-06-03 17:00:00,30.4,28.667204,2.5160227
2022-06-03 18:00:00,30.9,29.070189,2.5709124
2022-06-03 19:00:00,31.3,29.469385,2.6854265
2022-06-03 20:00:00,31.8,29.880861,2.7711072
2022-06-03 21:00:00,32.2,30.056694,2.7936502
2022-06-03 22:00:00,32.1,30.164902,2.817565
2022-06-03 23:00:00,32.3,30.168837,2.8573575
2022-06-04 00:00:00,32.0,30.018261,2.8159957
2022-06-04 01:00:00,31.4,29.830318,2.8367486
2022-06-04 02:00:00,30.9,29.55256,2.8296943
2022-06-04 03:00:00,31.2,29.317842,2.779684
2022-06-04 04:00:00,30.8,29.165632,2.6238565
2022-06-04 05:00:00,30.6,28.88215,2.570971
2022-06-04 06:00:00,30.3,28.662573,2.4338145
2022-06-04 07:00:00,29.9,28.492638,2.3632774
2022-06-04 08:00:00,29.8,28.334421,2.3142762
2022-06-04 09:00:00,29.6,28.210577,2.2517455
2022-06-04 10:00:00,29.6,28.163046,2.1931129
2022-06-04 11:00:00,29.5,28.023367,2.2400074
2022-06-04 12:00:00,29.7,28.05457,2.2322245
2022-06-04 13:00:00,29.5,28.117743,2.2507317
2022-06-04 14:00:00,29.7,28.218266,2.3667045
2022-06-04 15:00:00,29.9,28.458155,2.4260776
2022-06-04 16:00:00,30.2,28.866796,2.4730604
2022-06-04 17:00:00,30.6,29.317533,2.5082679
2022-06-04 18:00:00,31.2,29.76343,2.5349278
2022-06-04 19:00:00,31.6,30.176365,2.6388745
2022-06-04 20:00:00,31.8,30.505362,2.7493486
2022-06-04 21:00:00,32.2,30.839632,2.8338418
2022-06-04 22:00:00,32.2,30.896217,2.8034182
2022-06-04 23:00:00,32.1,30.869055,2.8024764
2022-06-05 00:00:00,31.9,30.769274,2.7976902
2022-06-05 01:00:00,31.5,30.55667,2.8044806
2022-06-05 02:00:00,31.3,30.308157,2.7938929
2022-06-05 03:00:00,31.2,30.002977,2.7216449
2022-06-05 04:00:00,30.8,29.629105,2.5995486
2022-06-05 05:00:00,30.0,29.303312,2.49021
2022-06-05 06:00:00,30.1,29.079754,2.4340448
2022-06-05 07:00:00,30.0,28.843609,2.3591828
2022-06-05 08:00:00,29.5,28.732409,2.328616
2022-06-05 09:00:00,29.3,28.513798,2.3263922
2022-06-05 10:00:00,29.4,28.457554,2.2711241
2022-06-05 11:00:00,29.0,28.407293,2.2766666
2022-06-05 12:00:00,28.9,28.411417,2.3298216
2022-06-05 13:00:00,28.9,28.427061,2.381229
2022-06-05 14:00:00,28.9,28.497831,2.4404554
2022-06-05 15:00:00,29.0,28.65502,2.528328
2022-06-05 16:00:00,29.4,28.990072,2.574
2022-06-05 17:00:00,29.9,29.349222,2.5757709
2022-06-05 18:00:00,30.4,29.658285,2.6540897
2022-06-05 19:00:00,30.9,30.095041,2.7311707
2022-06-05 20:00:00,31.3,30.421602,2.8523097
2022-06-05 21:00:00,31.5,30.52449,2.9364305
2022-06-05 22:00:00,31.6,30.522085,2.9055004
2022-06-05 23:00:00,31.4,30.510359,2.8939776
2022-06-06 00:00:00,31.1,30.331251,2.9171093
2022-06-06 01:00:00,30.6,30.041903,2.842393
2022-06-06 02:00:00,30.2,29.677217,2.7898788
2022-06-06 03:00:00,29.8,29.391455,2.7635207
2022-06-06 04:00:00,29.5,29.147818,2.7183375
2022-06-06 05:00:00,29.5,28.821905,2.5694437
2022-06-06 06:00:00,28.9,28.54435,2.4923296
2022-06-06 07:00:00,28.7,28.406889,2.4727821
2022-06-06 08:00:00,28.9,28.306997,2.419818
2022-06-06 09:00:00,28.8,28.197332,2.341273
2022-06-06 10:00:00,28.7,28.0857,2.3260098
2022-06-06 11:00:00,28.4,28.046728,2.29842
2022-06-06 12:00:00,28.2,28.017366,2.3044295
2022-06-06 13:00:00,27.9,27.978708,2.328014
2022-06-06 14:00:00,28.0,27.985441,2.3766847
2022-06-06 15:00:00,28.4,28.234991,2.451473
2022-06-06 16:00:00,28.8,28.570013,2.520722
2022-06-06 17:00:00,29.2,28.887384,2.5517201
2022-06-06 18:00:00,29.6,29.309256,2.578164
2022-06-06 19:00:00,30.0,29.635332,2.6856852
2022-06-06 20:00:00,30.3,29.87076,2.7478116
2022-06-06 21:00:00,30.5,30.02242,2.7913527
2022-06-06 22:00:00,30.6,30.103506,2.8231788
2022-06-06 23:00:00,30.4,29.97668,2.831579
2022-06-07 00:00:00,30.1,29.721607,2.800933
2022-06-07 01:00:00,29.7,29.427721,2.748392
2022-06-07 02:00:00,29.4,29.024178,2.7549238
2022-06-07 03:00:00,29.1,28.66062,2.7419944
2022-06-07 04:00:00,28.8,28.377335,2.6424856
2022-06-07 05:00:00,28.6,28.117119,2.5851874
2022-06-07 06:00:00,28.4,27.885191,2.4853506
2022-06-07 07:00:00,28.3,27.709427,2.4140863
2022-06-07 08:00:00,28.2,27.520853,2.3450284
