,date_time,target,pred_1
0,2012-06-03 00:00:00,30.5,45.442623
1,2012-06-03 01:00:00,30.1,45.282345
2,2012-06-03 02:00:00,29.9,44.987247
3,2012-06-03 03:00:00,29.6,45.050613
4,2012-06-03 04:00:00,29.3,45.419956
5,2012-06-03 05:00:00,28.9,45.88506
6,2012-06-03 06:00:00,28.8,46.77454
7,2012-06-03 07:00:00,28.3,47.565704
8,2012-06-03 08:00:00,28.1,48.2143
9,2012-06-03 09:00:00,28.0,48.76366
10,2012-06-03 10:00:00,27.9,49.06442
11,2012-06-03 11:00:00,27.7,48.903973
12,2012-06-03 12:00:00,27.7,49.142757
13,2012-06-03 13:00:00,27.8,49.036037
14,2012-06-03 14:00:00,28.4,49.034916
15,2012-06-03 15:00:00,28.7,48.86148
16,2012-06-03 16:00:00,28.7,48.381195
17,2012-06-03 17:00:00,29.4,48.027264
18,2012-06-03 18:00:00,30.1,47.36913
19,2012-06-03 19:00:00,30.7,46.738937
20,2012-06-03 20:00:00,31.1,46.33275
21,2012-06-03 21:00:00,31.2,46.24751
22,2012-06-03 22:00:00,31.5,45.984955
23,2012-06-03 23:00:00,31.2,45.976543
24,2012-06-04 00:00:00,31.1,45.78541
25,2012-06-04 01:00:00,30.7,45.610844
26,2012-06-04 02:00:00,30.3,45.558704
27,2012-06-04 03:00:00,29.9,45.69431
28,2012-06-04 04:00:00,29.6,46.062298
29,2012-06-04 05:00:00,29.4,46.65566
30,2012-06-04 06:00:00,29.1,47.346806
31,2012-06-04 07:00:00,28.7,48.158424
32,2012-06-04 08:00:00,28.5,48.636646
33,2012-06-04 09:00:00,28.3,49.017155
34,2012-06-04 10:00:00,28.0,49.206417
35,2012-06-04 11:00:00,27.9,49.179928
36,2012-06-04 12:00:00,27.8,49.508835
37,2012-06-04 13:00:00,28.0,49.449234
38,2012-06-04 14:00:00,28.5,49.406406
39,2012-06-04 15:00:00,28.7,49.22964
40,2012-06-04 16:00:00,29.0,48.926533
41,2012-06-04 17:00:00,29.7,48.292057
42,2012-06-04 18:00:00,30.4,47.955704
43,2012-06-04 19:00:00,30.7,47.111397
