,date_time,target,pred_1
0,2022-06-03 00:00:00,31.3,45.211224
1,2022-06-03 01:00:00,31.3,45.26665
2,2022-06-03 02:00:00,31.2,45.407116
3,2022-06-03 03:00:00,30.6,45.68974
4,2022-06-03 04:00:00,30.1,45.663326
5,2022-06-03 05:00:00,30.0,45.53317
6,2022-06-03 06:00:00,29.6,45.59195
7,2022-06-03 07:00:00,29.7,45.604774
8,2022-06-03 08:00:00,29.5,45.5481
9,2022-06-03 09:00:00,29.2,45.238422
10,2022-06-03 10:00:00,29.0,45.019955
11,2022-06-03 11:00:00,29.1,44.603107
12,2022-06-03 12:00:00,28.9,44.17586
13,2022-06-03 13:00:00,28.9,44.32245
14,2022-06-03 14:00:00,29.1,44.158794
15,2022-06-03 15:00:00,29.5,44.482
16,2022-06-03 16:00:00,29.9,44.382587
17,2022-06-03 17:00:00,30.4,44.72271
18,2022-06-03 18:00:00,30.9,45.121037
19,2022-06-03 19:00:00,31.3,45.080917
20,2022-06-03 20:00:00,31.8,44.960003
21,2022-06-03 21:00:00,32.2,44.81944
22,2022-06-03 22:00:00,32.1,44.984013
23,2022-06-03 23:00:00,32.3,44.98769
24,2022-06-04 00:00:00,32.0,45.615723
25,2022-06-04 01:00:00,31.4,45.66064
26,2022-06-04 02:00:00,30.9,45.497677
27,2022-06-04 03:00:00,31.2,45.543026
28,2022-06-04 04:00:00,30.8,45.720535
29,2022-06-04 05:00:00,30.6,45.5418
30,2022-06-04 06:00:00,30.3,45.43267
31,2022-06-04 07:00:00,29.9,45.43622
32,2022-06-04 08:00:00,29.8,44.841152
33,2022-06-04 09:00:00,29.6,44.50382
34,2022-06-04 10:00:00,29.6,44.62204
35,2022-06-04 11:00:00,29.5,44.62341
36,2022-06-04 12:00:00,29.7,44.304184
37,2022-06-04 13:00:00,29.5,44.2511
38,2022-06-04 14:00:00,29.7,44.40363
39,2022-06-04 15:00:00,29.9,44.335712
40,2022-06-04 16:00:00,30.2,44.383934
41,2022-06-04 17:00:00,30.6,44.293262
42,2022-06-04 18:00:00,31.2,44.374718
43,2022-06-04 19:00:00,31.6,44.45698
44,2022-06-04 20:00:00,31.8,44.73656
45,2022-06-04 21:00:00,32.2,45.137577
46,2022-06-04 22:00:00,32.2,45.146976
47,2022-06-04 23:00:00,32.1,45.25578
48,2022-06-05 00:00:00,31.9,45.669758
49,2022-06-05 01:00:00,31.5,45.977047
50,2022-06-05 02:00:00,31.3,46.059372
51,2022-06-05 03:00:00,31.2,46.033493
52,2022-06-05 04:00:00,30.8,46.044617
53,2022-06-05 05:00:00,30.0,45.982903
54,2022-06-05 06:00:00,30.1,45.57078
55,2022-06-05 07:00:00,30.0,45.641315
56,2022-06-05 08:00:00,29.5,45.49222
57,2022-06-05 09:00:00,29.3,45.394035
58,2022-06-05 10:00:00,29.4,45.317223
59,2022-06-05 11:00:00,29.0,45.235203
60,2022-06-05 12:00:00,28.9,44.6854
61,2022-06-05 13:00:00,28.9,44.59002
62,2022-06-05 14:00:00,28.9,44.556625
63,2022-06-05 15:00:00,29.0,44.72485
64,2022-06-05 16:00:00,29.4,44.372364
65,2022-06-05 17:00:00,29.9,44.057735
66,2022-06-05 18:00:00,30.4,44.186146
67,2022-06-05 19:00:00,30.9,44.309654
68,2022-06-05 20:00:00,31.3,44.591877
69,2022-06-05 21:00:00,31.5,44.945366
70,2022-06-05 22:00:00,31.6,44.93413
71,2022-06-05 23:00:00,31.4,45.24407
72,2022-06-06 00:00:00,31.1,45.934536
73,2022-06-06 01:00:00,30.6,46.429577
74,2022-06-06 02:00:00,30.2,46.531963
75,2022-06-06 03:00:00,29.8,46.489594
76,2022-06-06 04:00:00,29.5,46.58259
77,2022-06-06 05:00:00,29.5,46.58886
78,2022-06-06 06:00:00,28.9,46.48203
79,2022-06-06 07:00:00,28.7,46.16219
80,2022-06-06 08:00:00,28.9,46.043278
81,2022-06-06 09:00:00,28.8,45.65166
82,2022-06-06 10:00:00,28.7,45.65597
83,2022-06-06 11:00:00,28.4,45.581272
84,2022-06-06 12:00:00,28.2,45.53181
85,2022-06-06 13:00:00,27.9,45.090977
86,2022-06-06 14:00:00,28.0,44.668415
87,2022-06-06 15:00:00,28.4,44.736435
88,2022-06-06 16:00:00,28.8,44.61204
89,2022-06-06 17:00:00,29.2,44.547955
90,2022-06-06 18:00:00,29.6,44.792362
91,2022-06-06 19:00:00,30.0,45.243687
92,2022-06-06 20:00:00,30.3,45.362736
93,2022-06-06 21:00:00,30.5,45.48132
94,2022-06-06 22:00:00,30.6,45.987373
95,2022-06-06 23:00:00,30.4,46.2029
96,2022-06-07 00:00:00,30.1,46.65627
97,2022-06-07 01:00:00,29.7,47.038593
98,2022-06-07 02:00:00,29.4,47.477394
99,2022-06-07 03:00:00,29.1,47.34827
100,2022-06-07 04:00:00,28.8,47.53004
101,2022-06-07 05:00:00,28.6,47.387203
102,2022-06-07 06:00:00,28.4,47.149876
103,2022-06-07 07:00:00,28.3,46.893894
104,2022-06-07 08:00:00,28.2,46.39083
105,2022-06-07 09:00:00,27.9,46.17079
106,2022-06-07 10:00:00,27.7,45.82545
107,2022-06-07 11:00:00,27.5,45.365902
108,2022-06-07 12:00:00,27.3,44.97449
109,2022-06-07 13:00:00,27.3,44.696278
110,2022-06-07 14:00:00,27.5,44.35612
111,2022-06-07 15:00:00,27.7,44.38682
112,2022-06-07 16:00:00,28.2,44.734562
113,2022-06-07 17:00:00,28.6,44.391052
114,2022-06-07 18:00:00,29.1,44.3612
115,2022-06-07 19:00:00,29.6,44.704575
116,2022-06-07 20:00:00,30.1,45.089382
117,2022-06-07 21:00:00,30.4,45.162537
118,2022-06-07 22:00:00,30.5,45.33823
119,2022-06-07 23:00:00,30.4,45.701862
120,2022-06-08 00:00:00,30.2,46.026043
121,2022-06-08 01:00:00,29.9,46.488865
122,2022-06-08 02:00:00,29.5,46.57978
123,2022-06-08 03:00:00,29.2,46.660282
124,2022-06-08 04:00:00,29.0,46.50276
125,2022-06-08 05:00:00,28.7,46.39133
126,2022-06-08 06:00:00,28.5,45.886227
127,2022-06-08 07:00:00,28.3,45.418354
128,2022-06-08 08:00:00,28.4,45.20151
129,2022-06-08 09:00:00,28.4,45.118603
130,2022-06-08 10:00:00,28.0,44.81544
131,2022-06-08 11:00:00,28.0,44.697155
132,2022-06-08 12:00:00,27.8,44.277203
133,2022-06-08 13:00:00,27.8,44.438107
134,2022-06-08 14:00:00,27.9,44.101704
135,2022-06-08 15:00:00,28.8,44.214645
136,2022-06-08 16:00:00,28.8,44.32884
137,2022-06-08 17:00:00,29.35,44.383175
138,2022-06-08 18:00:00,29.8,44.510662
139,2022-06-08 19:00:00,29.8,44.693523
140,2022-06-08 20:00:00,30.8,44.553585
141,2022-06-08 21:00:00,31.1,44.54526
142,2022-06-08 22:00:00,31.4,44.86443
143,2022-06-08 23:00:00,31.05,45.18079
144,2022-06-09 00:00:00,30.7,45.56482
145,2022-06-09 01:00:00,30.6,45.6595
146,2022-06-09 02:00:00,30.3,45.729458
147,2022-06-09 03:00:00,30.2,45.82458
148,2022-06-09 04:00:00,29.9,45.873207
149,2022-06-09 05:00:00,29.6,45.375763
150,2022-06-09 06:00:00,29.35,45.12261
151,2022-06-09 07:00:00,29.1,45.01502
152,2022-06-09 08:00:00,29.0,44.528484
153,2022-06-09 09:00:00,28.9,44.32848
154,2022-06-09 10:00:00,28.8,44.433224
155,2022-06-09 11:00:00,28.7,43.91077
156,2022-06-09 12:00:00,28.8,43.80225
157,2022-06-09 13:00:00,28.8,43.61601
158,2022-06-09 14:00:00,29.1,43.65517
159,2022-06-09 15:00:00,29.5,43.22955
160,2022-06-09 16:00:00,29.7,43.376316
161,2022-06-09 17:00:00,30.35,43.42072
162,2022-06-09 18:00:00,31.0,43.21499
163,2022-06-09 19:00:00,31.5,43.786472
164,2022-06-09 20:00:00,31.9,43.87225
165,2022-06-09 21:00:00,31.8,44.04864
166,2022-06-09 22:00:00,31.8,44.326397
167,2022-06-09 23:00:00,33.4,44.664074
168,2022-06-10 00:00:00,31.8,44.761623
169,2022-06-10 01:00:00,31.4,44.975506
170,2022-06-10 02:00:00,31.4,45.009296
171,2022-06-10 03:00:00,31.2,45.339993
