,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,0,16,sigmoid,1,6.1795573234558105,0.0,6.414844751358032,0.0,12.865939140319824,0.0,11.966084480285645,0.0,2.579145789146424,0.0,3.065952777862549,0.0,-12.865939140319824,0.0,-11.966084480285645,0.0
1,0,16,sigmoid,2,5.732103586196899,0.0,5.8284783363342285,0.0,14.81800889968872,0.0,14.45498514175415,0.0,0.6307558510452509,0.0,1.0893560647964478,0.0,-14.81800889968872,0.0,-14.45498514175415,0.0
2,0,16,sigmoid,3,5.652192831039429,0.0,5.69671893119812,0.0,15.352221965789797,0.0,14.971221446990969,0.0,0.0925585441291332,0.0,0.5671314299106598,0.0,-15.352221965789797,0.0,-14.971221446990969,0.0
3,0,16,tanh,1,7.320437669754028,0.0,7.772078037261963,0.0,10.30858564376831,0.0,9.824585437774658,0.0,5.145826101303101,0.0,5.5490981340408325,0.0,-10.30858564376831,0.0,-9.824585437774658,0.0
4,0,16,tanh,2,5.663500785827637,0.0,5.716741323471069,0.0,15.27299690246582,0.0,14.858124256134031,0.0,0.1807683547958731,0.0,0.6506050825119019,0.0,-15.27299690246582,0.0,-14.858124256134031,0.0
5,0,32,sigmoid,2,5.648844957351685,0.0,5.686858177185059,0.0,15.41713809967041,0.0,15.036604404449465,0.0,0.0348294405266642,0.0,0.5063356459140778,0.0,-15.41713809967041,0.0,-15.036604404449465,0.0
6,0,32,sigmoid,3,4.911961793899536,0.0,5.008378267288208,0.0,12.115838050842283,0.0,12.087308883666992,0.0,0.512519720941782,0.0,0.7563015818595886,0.0,-12.115838050842283,0.0,-12.087308883666992,0.0
7,0,32,tanh,1,5.622285604476929,0.0,5.55048942565918,0.0,14.702345848083496,0.0,13.741084575653076,0.0,0.4528849422931671,0.0,1.040103644132614,0.0,-14.702345848083496,0.0,-13.741084575653076,0.0
8,0,32,tanh,2,5.646429061889648,0.0,5.680938959121704,0.0,15.45114278793335,0.0,15.081497192382812,0.0,0.003516194759868,0.0,0.4689328223466873,0.0,-15.45114278793335,0.0,-15.081497192382812,0.0
9,0,64,sigmoid,1,5.784172058105469,0.0,5.78801703453064,0.0,13.823007106781006,0.0,13.33180284500122,0.0,1.1919052749872208,0.0,1.4552953243255615,0.0,-13.823007106781006,0.0,-13.33180284500122,0.0
10,0,64,sigmoid,2,5.6201255321502686,0.0,5.594959735870361,0.0,15.893792629241943,0.0,15.524809837341309,0.0,-0.4391104131937027,0.0,0.0262598507106304,0.0,-15.893792629241943,0.0,-15.524809837341309,0.0
11,0,64,sigmoid,3,3.271515041589737,0.0,3.366063296794892,0.0,8.9481942653656,0.0,8.674973964691162,0.0,-0.2479008585214615,0.0,0.0336690282274503,0.0,-8.892697274684906,0.0,-8.621106386184692,0.0
12,0,64,tanh,1,5.689978361129761,0.0,5.7075135707855225,0.0,14.45455551147461,0.0,14.172475814819336,0.0,0.7081983648240566,0.0,1.035713016986847,0.0,-14.45455551147461,0.0,-14.172475814819336,0.0
13,0,64,tanh,3,5.628297805786133,0.0,5.445530652999878,0.0,16.990057945251465,0.0,16.620442390441895,0.0,-1.5351768732070925,0.0,-1.0687295198440552,0.0,-16.990057945251465,0.0,-16.620442390441895,0.0
14,0,100,sigmoid,2,5.6179938316345215,0.0,5.472486257553101,0.0,16.722742080688477,0.0,16.350128173828125,0.0,-1.267733633518219,0.0,-0.7986380457878113,0.0,-16.722742080688477,0.0,-16.350128173828125,0.0
15,0,100,sigmoid,3,5.623891830444336,0.0,5.460484981536865,0.0,16.8503475189209,0.0,16.48317813873291,0.0,-1.3955150842666626,0.0,-0.9317085444927216,0.0,-16.8503475189209,0.0,-16.48317813873291,0.0
16,0,100,tanh,1,5.650974750518799,0.0,5.6299779415130615,0.0,15.289482593536375,0.0,15.1633620262146,0.0,0.0486891418695449,0.0,0.2695268355309963,0.0,-15.289482593536375,0.0,-15.1633620262146,0.0
17,0,100,tanh,2,4.014066100120544,0.0,3.951501727104187,0.0,10.731952667236328,0.0,10.773827075958252,0.0,-1.0936838686466217,0.0,-1.0037857443094254,0.0,-10.670273661613464,0.0,-10.76062035560608,0.0
18,0,100,tanh,3,5.70505690574646,0.0,5.4059882164001465,0.0,17.873634338378906,0.0,17.5323429107666,0.0,-2.418813943862915,0.0,-1.980907499790192,0.0,-17.873634338378906,0.0,-17.5323429107666,0.0
19,0,128,sigmoid,1,5.483557939529419,0.0,5.446596622467041,0.0,14.94333028793335,0.0,14.78817081451416,0.0,-0.0354168931953609,0.0,0.182733703404665,0.0,-14.94333028793335,0.0,-14.78817081451416,0.0
20,0,128,sigmoid,2,5.644670486450195,0.0,5.42894434928894,0.0,17.234309196472168,0.0,16.86771011352539,0.0,-1.779564082622528,0.0,-1.3163709044456482,0.0,-17.234309196472168,0.0,-16.86771011352539,0.0
21,0,128,sigmoid,3,5.660306692123413,0.0,5.416996955871582,0.0,17.446845054626465,0.0,17.07556915283203,0.0,-1.9919946193695068,0.0,-1.5240997672080994,0.0,-17.446845054626465,0.0,-17.07556915283203,0.0
22,0,128,tanh,1,5.047511339187622,0.0,5.161525249481201,0.0,13.413604259490969,0.0,13.37869358062744,0.0,0.2440149709582328,0.0,0.5976203680038452,0.0,-13.413604259490969,0.0,-13.37869358062744,0.0
23,0,128,tanh,3,5.659940004348755,0.0,5.4059364795684814,0.0,17.455839157104492,0.0,17.487606048583984,0.0,-2.000987708568573,0.0,-1.9361385107040403,0.0,-17.455839157104492,0.0,-17.487606048583984,0.0
24,0,256,sigmoid,1,5.634765625,0.0,5.420578718185425,0.0,16.97207736968994,0.0,16.6055965423584,0.0,-1.5127177238464355,0.0,-1.14357727766037,0.0,-16.97207736968994,0.0,-16.6055965423584,0.0
25,0,256,sigmoid,2,5.6862993240356445,0.0,5.406955242156982,0.0,17.647523880004883,0.0,17.398578643798828,0.0,-2.192665100097656,0.0,-1.847152292728424,0.0,-17.647523880004883,0.0,-17.398578643798828,0.0
26,0,256,sigmoid,3,5.699475765228272,0.0,5.406007289886475,0.0,17.703929901123047,0.0,17.496521949768066,0.0,-2.2490798830986023,0.0,-1.9450539350509644,0.0,-17.703929901123047,0.0,-17.496521949768066,0.0
27,0,256,tanh,1,4.246398568153381,0.0,4.138199806213379,0.0,11.75376558303833,0.0,11.716609954833984,0.0,0.2772564515471458,0.0,0.1755809560418129,0.0,-11.75376558303833,0.0,-11.716609954833984,0.0
28,0,256,tanh,2,5.596718311309815,0.0,5.384528398513794,0.0,15.832484245300291,0.0,16.642784118652344,0.0,-0.9383385926485062,0.0,-1.2866794168949127,0.0,-15.832484245300291,0.0,-16.642784118652344,0.0
29,0,256,tanh,3,5.699388027191162,0.0,5.406755685806274,0.0,17.809802055358887,0.0,17.403215408325195,0.0,-2.355055332183838,0.0,-1.8509371280670168,0.0,-17.809802055358887,0.0,-17.403215408325195,0.0
30,1,16,sigmoid,1,7.2782652378082275,0.0,7.3790178298950195,0.0,9.79151487350464,0.0,8.515825748443604,0.0,5.253649473190308,0.0,5.2561973333358765,0.0,-9.79151487350464,0.0,-8.515825748443604,0.0
31,1,16,tanh,1,7.940863132476807,0.0,8.037113428115845,0.0,8.911927700042725,0.0,7.621043682098389,0.0,6.493276357650757,0.0,6.441236257553101,0.0,-8.911927700042725,0.0,-7.621043682098389,0.0
32,1,16,tanh,2,5.631213665008545,0.0,5.762359380722046,0.0,15.440628051757812,0.0,14.177141189575195,0.0,0.0806705700233578,0.0,0.1168233267962932,0.0,-15.440628051757812,0.0,-14.177141189575195,0.0
33,1,16,tanh,3,5.623666524887085,0.0,5.756704330444336,0.0,15.50262212753296,0.0,14.235311508178713,0.0,0.018430255819112,0.0,0.0573439169675111,0.0,-15.50262212753296,0.0,-14.235311508178713,0.0
34,1,32,sigmoid,1,5.944772958755493,0.0,6.020284175872803,0.0,13.085232734680176,0.0,11.88550329208374,0.0,1.9033727049827576,0.0,1.9492757320404053,0.0,-13.085232734680176,0.0,-11.88550329208374,0.0
35,1,32,sigmoid,2,5.6517651081085205,0.0,5.773575305938721,0.0,15.275067806243896,0.0,14.008403301239014,0.0,0.2444874793291092,0.0,0.2810221835970878,0.0,-15.275067806243896,0.0,-14.008403301239014,0.0
36,1,32,sigmoid,3,4.29478120803833,0.0,4.277182817459106,0.0,11.365103960037231,0.0,9.81771731376648,0.0,0.2876032306812703,0.0,0.3021190566942096,0.0,-11.365103960037231,0.0,-9.81771731376648,0.0
37,1,32,tanh,1,5.949491739273071,0.0,6.013533353805542,0.0,13.730573177337646,0.0,12.525537490844728,0.0,1.7892178893089294,0.0,1.7494198679924011,0.0,-13.730573177337646,0.0,-12.525537490844728,0.0
38,1,32,tanh,2,5.641813278198242,0.0,5.749213457107544,0.0,15.309017181396484,0.0,14.067220211029053,0.0,0.1956220120191574,0.0,0.1859943568706512,0.0,-15.309017181396484,0.0,-14.067220211029053,0.0
39,1,64,sigmoid,1,5.630321264266968,0.0,5.723247766494751,0.0,14.935659885406494,0.0,13.682978630065918,0.0,0.3351340889930725,0.0,0.3659480810165405,0.0,-14.935659885406494,0.0,-13.682978630065918,0.0
40,1,64,sigmoid,2,5.580281019210815,0.0,5.7273125648498535,0.0,15.944077014923096,0.0,14.676307201385498,0.0,-0.4236244112253189,0.0,-0.3830745369195938,0.0,-15.944077014923096,0.0,-14.676307201385498,0.0
41,1,64,sigmoid,3,5.595862865447998,0.0,5.737855672836304,0.0,15.764175415039062,0.0,14.498136043548584,0.0,-0.2431486248970031,0.0,-0.2049064114689827,0.0,-15.764175415039062,0.0,-14.498136043548584,0.0
42,1,64,tanh,1,5.590767860412598,0.0,5.6652703285217285,0.0,15.781167984008787,0.0,14.514197826385498,0.0,-0.290861614048481,0.0,-0.3015641048550606,0.0,-15.781167984008787,0.0,-14.514197826385498,0.0
43,1,64,tanh,2,5.583928108215332,0.0,5.687348365783691,0.0,16.056721687316895,0.0,14.877247333526611,0.0,-0.5639584213495255,0.0,-0.6406899467110634,0.0,-16.056721687316895,0.0,-14.877247333526611,0.0
44,1,64,tanh,3,5.536316633224487,0.0,5.703115224838257,0.0,16.855856895446777,0.0,15.619062423706056,0.0,-1.3343012928962708,0.0,-1.3249924778938291,0.0,-16.855856895446777,0.0,-15.619062423706056,0.0
