,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,0,16,sigmoid,1,5.556410789489746,0.0,5.752855777740479,0.0,10.040177822113035,0.0,10.692623138427734,0.0,1.824039459228516,0.0,2.439511299133301,0.0,-10.036384582519531,0.0,-10.692623138427734,0.0
1,0,16,sigmoid,2,4.6828272342681885,0.0,4.799799919128418,0.0,8.348889827728271,0.0,8.69517183303833,0.0,0.7100441493093967,0.0,1.1843728870153427,0.0,-8.334261417388916,0.0,-8.69517183303833,0.0
2,0,16,sigmoid,3,5.661981821060181,0.0,5.714059352874756,0.0,15.130198001861572,0.0,14.843235969543455,0.0,0.2016425002366304,0.0,0.6675838828086853,0.0,-15.130198001861572,0.0,-14.843235969543455,0.0
3,0,16,tanh,3,5.166842222213745,0.0,5.165343284606934,0.0,8.913466691970825,0.0,8.654800653457642,0.0,1.1951859146356585,0.0,1.802406519651413,0.0,-8.40687370300293,0.0,-8.025482654571533,0.0
4,0,32,sigmoid,1,5.909436225891113,0.0,5.9375901222229,0.0,11.106066703796388,0.0,11.887845039367676,0.0,2.318655848503113,0.0,2.397471249103546,0.0,-11.106066703796388,0.0,-11.887845039367676,0.0
5,0,32,sigmoid,2,5.040982246398926,0.0,5.093042135238648,0.0,11.232019424438477,0.0,11.880682468414308,0.0,0.2994091063737869,0.0,0.4596112594008446,0.0,-11.183415412902832,0.0,-11.815048217773438,0.0
6,0,32,sigmoid,3,5.65232515335083,0.0,5.682114124298096,0.0,15.4689621925354,0.0,15.100134372711182,0.0,0.0239494936540722,0.0,0.4922405630350113,0.0,-15.4689621925354,0.0,-15.100134372711182,0.0
7,0,32,tanh,1,6.296830892562866,0.0,6.544363260269165,0.0,10.622056484222412,0.0,11.049376964569092,0.0,3.264785647392273,0.0,3.6271156072616577,0.0,-10.622056484222412,0.0,-11.049376964569092,0.0
8,0,32,tanh,2,5.176146030426025,0.0,5.039793014526367,0.0,8.566062450408936,0.0,10.122979164123535,0.0,1.2404552102088928,0.0,1.133218675851822,0.0,-7.5520758628845215,0.0,-9.003622055053711,0.0
9,0,32,tanh,3,4.574607253074646,0.0,4.493990421295166,0.0,7.847627878189087,0.0,7.99814248085022,0.0,0.6893516480922699,0.0,1.2024015486240387,0.0,-6.849488496780396,0.0,-7.295307874679565,0.0
10,0,64,sigmoid,1,5.642937660217285,0.0,5.647709369659424,0.0,12.849626541137695,0.0,13.52436113357544,0.0,0.9791779220104218,0.0,1.1714819073677063,0.0,-12.849626541137695,0.0,-13.52436113357544,0.0
11,0,64,sigmoid,2,3.373446583747864,0.0,3.3839825987815857,0.0,8.8597731590271,0.0,8.496473610401154,0.0,-0.2742911092936992,0.0,0.0238495860248804,0.0,-8.736489653587341,0.0,-8.24507611989975,0.0
12,0,64,tanh,1,5.688468933105469,0.0,5.61864161491394,0.0,12.384645462036133,0.0,13.116966247558594,0.0,1.1402372419834137,0.0,1.1960961818695068,0.0,-12.384645462036133,0.0,-13.116966247558594,0.0
13,0,64,tanh,2,5.292229175567627,0.0,4.967265605926514,0.0,10.170666694641112,0.0,11.714517593383787,0.0,0.7516613006591797,0.0,0.3067317754030227,0.0,-9.76656723022461,0.0,-11.67577028274536,0.0
14,0,64,tanh,3,5.793922424316406,0.0,5.3759424686431885,0.0,10.984543800354004,0.0,12.931632041931152,0.0,1.4979963600635529,0.0,0.5026253014802933,0.0,-10.233989238739014,0.0,-12.931632041931152,0.0
15,0,100,sigmoid,1,5.624809980392456,0.0,5.597209453582764,0.0,13.649739265441896,0.0,13.991084098815918,0.0,0.4912671148777008,0.0,0.7607333958148956,0.0,-13.649739265441896,0.0,-13.991084098815918,0.0
16,0,100,sigmoid,2,4.139463305473328,0.0,4.070842385292053,0.0,11.13810920715332,0.0,11.245481967926024,0.0,-0.5316555127501488,0.0,-0.3737873136997223,0.0,-11.125938892364502,0.0,-11.245481967926024,0.0
