,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,0,16,sigmoid,1,6.268202304840088,0.0,6.608744859695435,0.0,9.651546478271484,0.0,10.535919189453123,0.0,3.3735557198524475,0.0,3.820811748504639,0.0,-9.610891819000244,0.0,-10.535919189453123,0.0
1,0,16,sigmoid,2,4.741597890853882,0.0,4.820614337921143,0.0,6.525353908538818,0.0,7.211511611938477,0.0,1.1456621289253237,0.0,1.3950165808200836,0.0,-6.335651636123657,0.0,-7.096587181091309,0.0
2,0,16,sigmoid,3,5.631824731826782,0.0,5.612652063369751,0.0,14.618592262268066,0.0,14.18662691116333,0.0,0.1843082159757614,0.0,0.72259321808815,0.0,-14.618592262268066,0.0,-14.18662691116333,0.0
3,0,16,tanh,1,5.589080095291138,0.0,5.731302738189697,0.0,10.756392002105711,0.0,11.864980220794678,0.0,1.302031397819519,0.0,1.818062126636505,0.0,-10.66270923614502,0.0,-11.864980220794678,0.0
4,0,16,tanh,2,5.028773784637451,0.0,5.081809520721436,0.0,8.39998459815979,0.0,8.617213249206543,0.0,1.0113815069198608,0.0,1.5310874283313751,0.0,-7.777191877365112,0.0,-8.145013809204102,0.0
5,0,16,tanh,3,5.411681652069092,0.0,5.432560443878174,0.0,8.532581567764282,0.0,8.594127655029297,0.0,1.8506017327308653,0.0,2.3526744842529297,0.0,-7.9954845905303955,0.0,-7.5178139209747314,0.0
6,0,32,sigmoid,1,3.2595212757587437,0.0,3.3670540750026703,0.0,6.052547752857208,0.0,6.433476716279984,0.0,1.0552644532872364,0.0,1.292421130463481,0.0,-5.837012261152268,0.0,-6.313084125518799,0.0
7,0,32,sigmoid,2,3.1126490235328674,0.0,3.17616730928421,0.0,6.0106730461120605,0.0,6.159398198127747,0.0,0.5318607687950134,0.0,0.6944146975874901,0.0,-5.838776409626007,0.0,-5.824557065963745,0.0
8,0,32,sigmoid,3,5.621860265731812,0.0,5.587560892105103,0.0,15.860098361968994,0.0,15.560124397277832,0.0,-0.4349091053009033,0.0,0.0288463160395622,0.0,-15.860098361968994,0.0,-15.560124397277832,0.0
9,0,32,tanh,2,3.317230522632599,0.0,3.341216206550598,0.0,7.055238366127014,0.0,7.753549218177795,0.0,0.0249573988839983,0.0,0.2944692596793175,0.0,-6.748800277709961,0.0,-7.297319859266281,0.0
10,0,32,tanh,3,5.43286395072937,0.0,5.379053354263306,0.0,11.778227806091309,0.0,12.336589336395264,0.0,0.0518639758229255,0.0,0.7564921081066132,0.0,-11.216853618621826,0.0,-11.25945520401001,0.0
11,0,64,sigmoid,1,2.963269114494324,0.0,2.9985378086566925,0.0,6.671296715736389,0.0,7.282230913639069,0.0,-0.0129499537870287,0.0,0.2660851515829563,0.0,-6.410992711782456,0.0,-6.958813793957233,0.0
12,0,64,sigmoid,2,2.9998298287391663,0.0,2.991309553384781,0.0,6.640828281641007,0.0,7.072900205850601,0.0,0.0450587905943393,0.0,0.2125419937074184,0.0,-6.488200217485428,0.0,-6.81976892054081,0.0
13,0,64,sigmoid,3,5.618203401565552,0.0,5.571844100952148,0.0,15.734957218170166,0.0,15.560056209564207,0.0,-0.451315313577652,0.0,-0.0224938477622345,0.0,-15.734957218170166,0.0,-15.560056209564207,0.0
