,Rotation:,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,0,16,sigmoid,1,5.927987575531006,0.0,6.227464199066162,0.0,9.65436315536499,0.0,9.556503295898438,0.0,3.011787176132202,0.0,3.43736183643341,0.0,-9.65436315536499,0.0,-9.556503295898438,0.0
1,0,16,sigmoid,2,5.68859338760376,0.0,5.769721746444702,0.0,15.063818454742432,0.0,14.693928241729736,0.0,0.4084371477365494,0.0,0.8729687631130219,0.0,-15.063818454742432,0.0,-14.693928241729736,0.0
2,0,16,tanh,1,7.04464054107666,0.0,7.516897201538086,0.0,9.735645294189451,0.0,9.15919017791748,0.0,5.187044858932495,0.0,5.570884704589844,0.0,-9.735645294189451,0.0,-9.15919017791748,0.0
3,0,16,tanh,2,5.6481757164001465,0.0,5.68251633644104,0.0,15.458845138549805,0.0,15.075793266296388,0.0,0.0108508430421352,0.0,0.4826341420412063,0.0,-15.458845138549805,0.0,-15.075793266296388,0.0
4,0,16,tanh,3,5.656437397003174,0.0,5.696694850921631,0.0,15.36814308166504,0.0,14.971115112304688,0.0,0.1022713519632816,0.0,0.5797353088855743,0.0,-15.36814308166504,0.0,-14.971115112304688,0.0
5,0,32,sigmoid,1,5.555934906005859,0.0,5.764951705932617,0.0,11.908248901367188,0.0,11.777520179748535,0.0,1.813460886478424,0.0,2.2163748741149902,0.0,-11.908248901367188,0.0,-11.777520179748535,0.0
6,0,32,sigmoid,2,5.6535725593566895,0.0,5.69586968421936,0.0,15.395416736602783,0.0,15.021323680877686,0.0,0.0745061542838811,0.0,0.5434328615665436,0.0,-15.395416736602783,0.0,-15.021323680877686,0.0
7,0,32,sigmoid,3,5.64932107925415,0.0,5.685184001922607,0.0,15.447493076324465,0.0,15.066633701324465,0.0,0.0240454534068703,0.0,0.4964355528354645,0.0,-15.447493076324465,0.0,-15.066633701324465,0.0
8,0,32,tanh,1,5.627562522888184,0.0,5.629502058029175,0.0,15.198519706726074,0.0,14.664819240570068,0.0,-0.0637461636215448,0.0,0.425835832953453,0.0,-15.198519706726074,0.0,-14.664819240570068,0.0
9,0,32,tanh,2,5.645888328552246,0.0,5.650481939315796,0.0,15.313641548156738,0.0,14.794861316680908,0.0,0.086672093719244,0.0,0.6044154912233353,0.0,-15.313641548156738,0.0,-14.794861316680908,0.0
10,0,64,sigmoid,1,5.617698192596436,0.0,5.639922380447388,0.0,15.083444595336914,0.0,14.874332427978516,0.0,0.0539912804961204,0.0,0.5067971795797348,0.0,-15.083444595336914,0.0,-14.874332427978516,0.0
