,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,16,sigmoid,1,8.667346060276031,2.19476763453827,8.47029322385788,2.2887039716851456,6.837173104286194,2.9201542140038135,7.199561610817909,3.7801535441839547,7.257207036018372,2.962142866683165,7.019516259431839,3.1304431626117775,-6.814316943287849,2.965780494735594,-7.045749971119221,4.083211875333148
1,16,sigmoid,2,5.507699251174927,0.8608404557351914,5.584207534790039,0.8812869819882688,9.043381293614706,3.3654608849817422,8.596869826316832,4.503918872056628,2.133812447388967,0.8314389697454344,2.307701369126638,0.8854626960746224,-8.860066254933676,3.605172827768331,-8.06107763449351,5.316292594006777
2,16,sigmoid,3,5.261463671922684,0.7703900001182179,5.311861127614975,0.7879123635228191,8.582793414592743,3.0597527268745455,9.211375117301941,2.063302424886755,2.4318586885929108,0.4029185649588449,2.211956724524498,0.5697254755593265,-8.52700862288475,3.1408825765005646,-9.162993609905243,2.1473977377692712
3,16,tanh,1,7.5263062715530396,1.2994001969513989,7.501423239707947,1.4596544185421345,7.955472648143768,1.105946288582807,7.960675895214081,1.0913672712382072,5.880504250526428,1.9473098729967957,5.818938314914703,2.0084982167606933,-7.955472648143768,1.105946288582807,-7.959671139717102,1.091959342415692
4,16,tanh,2,5.644116719563802,0.575036852380567,5.595884958902995,0.5589483512575658,9.581191857655844,2.5057148318031284,10.277123053868612,3.091568735803003,2.1881754199663797,0.46872215301896686,2.0814524988333383,0.32435702672995653,-9.135146697362265,2.9170052673857754,-9.61132025718689,4.15639430520807
5,16,tanh,3,6.046765863895416,0.39972990554699617,6.03947514295578,0.3308364991925303,11.166739583015442,1.2321820937057832,11.26017451286316,2.327389853063538,2.587098002433777,0.3692148779050462,2.6272680908441544,0.5346394323102595,-10.928303062915802,1.492121412959574,-10.857126116752625,2.750569312463231
6,32,sigmoid,1,6.122801621754964,0.5909159501254657,6.078389088312785,0.4174643433664986,10.018208026885986,1.4464166323253564,10.944659074147543,1.0544522945940993,3.3222402334213257,0.5087109552561508,3.19979190826416,0.0983916668094264,-10.018208026885986,1.4464166323253564,-10.944659074147543,1.0544522945940993
7,32,sigmoid,2,5.559752702713013,0.9009260305563058,5.499963194131851,0.8222337502024931,10.422596722841263,2.491943592835803,10.864513784646988,3.180010189233047,2.2143576964735985,0.38089021150286884,2.145517483353615,0.16359328037035015,-10.362253457307816,2.5730892836095984,-10.601022198796272,3.604108599315174
8,32,sigmoid,3,5.758526603380839,0.8239879665840375,5.77039893468221,0.8836930760423466,10.795061628023783,3.149331566800962,11.248323917388916,1.7786882211666688,2.5256153543790183,0.2969379314161632,2.265581707159678,0.6654750929929939,-10.734895606835684,3.2535124976660517,-11.237307071685791,1.7959710385957834
9,32,tanh,1,5.959514697392781,0.14393459133836173,5.841109116872151,0.29541816994849684,11.301908810933432,0.8580230692567056,11.425347646077475,1.1581144241368369,2.6443591117858887,0.2733800184660336,2.478857139746348,0.3813181714165686,-11.301908810933432,0.8580230692567056,-11.425347646077475,1.1581144241368369
10,32,tanh,2,6.101334095001221,0.0,6.083813190460205,0.0,12.927815437316896,0.0,13.32172441482544,0.0,2.0661338567733765,0.0,1.980164885520935,0.0,-12.927815437316896,0.0,-13.32172441482544,0.0
11,32,tanh,3,5.894695361455281,0.3926759384021679,5.82167371114095,0.2480400729350587,11.93820071220398,1.4730046792529383,12.577969233194986,2.0741940655096016,1.9367117087046306,0.34935771810945065,1.9360899329185486,0.12167821642322399,-11.917762200037638,1.507876130821098,-12.522332111994425,2.169371332649218
12,64,sigmoid,1,5.6271286606788635,0.4801246674845551,5.635641634464264,0.5360776431145555,10.86217850446701,1.9658737213798578,11.291465401649475,1.5777642572114963,2.299272447824478,0.5996692084773612,2.1741186678409576,0.7966447489151605,-10.86217850446701,1.9658737213798578,-11.291465401649475,1.5777642572114963
13,64,sigmoid,2,4.875617623329163,1.576057629242322,5.001316547393799,1.509373728465356,10.399098992347717,4.4911079916211945,9.946494579315186,3.396498533365848,1.6272083148360252,0.47886411609463647,1.6044150535017252,0.48266807727280925,-10.298302426934242,4.633655861469558,-9.903951048851013,3.4566641711395136
14,64,sigmoid,3,3.345451831817627,0.9065778204803379,3.174759010473887,1.037944251974501,6.329835017522176,2.227616417160343,6.414778749148051,2.927057372783511,0.634655088186264,0.7398657780517672,0.4229103494435549,0.3554700231963952,-6.288737614949544,2.2576371229208383,-6.394192457199097,2.934072203012164
15,64,tanh,1,5.55567991733551,0.46360976693849787,5.466374933719635,0.33072450113635177,11.467213034629822,1.379563552385878,11.609553515911102,1.8550718540089663,1.7563190385699272,0.4104653750296684,1.5577423796057701,0.27785730576951106,-11.467213034629822,1.379563552385878,-11.609553515911102,1.8550718540089663
16,64,tanh,2,4.450085322062175,1.3195721904928506,4.3979436953862505,1.3269783912312654,8.1522745291392,4.5144737214225135,8.117143392562866,3.055395920130421,0.646979625026385,0.45131113588432026,0.6195306082566581,0.8559644737107324,-7.929843544960022,4.744755087140069,-7.720098853111267,3.239280468291279
17,64,tanh,3,4.831240336100261,0.8261759071793303,4.85047694047292,0.8057921543928773,10.662483175595602,3.3802262048942113,10.871527155240377,3.7112881997509177,0.8188594828049341,0.32150586546416826,0.7686431457599004,0.3636889391721326,-10.33476217587789,3.6610061098038074,-10.432415078083674,4.069418138482842
18,100,sigmoid,1,5.29755961894989,0.866446612911353,5.262367457151413,0.7484401809232765,10.962251424789429,1.9081110412946367,11.170270800590515,3.009245265223453,1.7642205208539963,0.3336084735408545,1.6958895549178123,0.3410019081829503,-10.962251424789429,1.9081110412946367,-11.170270800590515,3.009245265223453
19,100,sigmoid,2,5.046991149584453,0.870264873737364,4.961881955464681,0.7106138803183556,11.171241680781046,3.047658799611148,12.089306751887003,3.660842762176233,0.7833468566338221,0.2974124195755096,0.29113814731438953,0.4013830960298545,-11.084386905034384,3.173798145837862,-11.93936530749003,3.8748330926566954
20,100,sigmoid,3,5.523029685020447,0.6968714385679854,5.464335918426514,0.7756818888997772,12.840838849544525,2.1005297443026323,12.876893907785416,3.1937177445740104,1.2107116505503654,0.1416039567845774,1.028036180883646,0.5447654934248389,-12.83816808462143,2.1058486775590572,-12.87420865893364,3.198991695957679
21,100,tanh,1,4.549812376499176,1.388111148686647,4.505321070551872,1.1979996547667786,9.244157999753952,3.3493531090565263,9.47755977511406,2.987892897948869,1.2775331009179354,0.6455009006061253,1.1391866765916348,0.8169625349311782,-9.222784027457237,3.390984231848845,-9.431982725858688,3.0689875835858413
22,100,tanh,2,4.033311069011688,0.9335513166526784,4.051618874073029,0.861602843705875,6.774864166975021,2.482930265851246,6.835751503705978,2.7790507685388692,-0.044187344261445126,0.27610226019453366,0.16976341605186462,0.2573476659797781,-6.361250042915344,2.6991787984510505,-6.34324038028717,2.9918907389905653
23,100,tanh,3,4.1394219398498535,1.392031625644991,4.165998260180156,1.399615756724498,9.857785900433859,4.911775762621666,10.195374846458435,5.37805081372738,-0.04047007610400516,0.6968936325703982,-0.054677336166302326,0.6507838985374057,-9.695661385854086,5.064801419824291,-9.776333580414454,5.839044353378532
24,128,sigmoid,1,5.106505453586578,1.2053939848083837,5.019982635974884,1.0788699587174915,10.929421126842499,3.5819338057685335,11.222340106964111,3.7819771621568568,1.405750323086977,0.5034486075765692,1.0574923064559698,0.7000655129363517,-10.92674669623375,3.5869418417922376,-11.222340106964111,3.7819771621568568
25,128,sigmoid,2,5.71127450466156,0.05342011896319392,5.6328301429748535,0.04397298716317405,14.713895797729492,0.4158349687495802,15.722648620605469,0.4004624958111101,0.17707119509577757,0.27038067856968595,-0.09627214353531593,0.05850271937768902,-14.713895797729492,0.4158349687495802,-15.722648620605469,0.4004624958111101
26,128,sigmoid,3,4.95063453912735,0.9170164872309362,4.918899983167648,0.9288993042939405,12.230031132698059,2.7857596073216038,12.113550901412964,3.7961695430569105,0.32786959782242775,0.25929877835865267,0.44127688463777304,0.5953952991184946,-12.22907042503357,2.7867848754087285,-12.11210361123085,3.798287327897679
27,128,tanh,1,4.518827239672343,1.0283637705959165,4.488634864489238,0.9510358138314405,8.515233516693115,2.921977434898741,8.979198455810547,2.332067090418618,1.1930482983589172,0.5505113673748282,0.8296837757031122,0.5487928250844485,-8.449811855951944,3.001293318504643,-8.904205719629923,2.4548195404971285
28,128,tanh,2,4.261978715658188,1.9999992481920725,4.125778138637543,1.6342623404001486,8.342221170663834,5.931154384256535,9.074705332517624,5.098746835491375,0.6013899324461819,1.2312898663953535,0.09718906506896019,0.5330771725335389,-8.18444436788559,6.106710323425287,-8.862352102994919,5.347496175825336
29,128,tanh,3,4.859398772319158,1.3806492776157664,4.888350943724315,1.3281914410460527,12.897262612978617,4.129981783597085,13.204036394755045,4.205120766345921,-0.07758566892395417,0.14552748162097381,-0.250815633063515,0.359879850793067,-12.835508639613787,4.2361261494658216,-13.129126330216726,4.331348218515787
30,256,sigmoid,1,4.423906902472178,0.5474200975174869,4.439691185951233,0.5149859864574988,8.239247858524323,1.2857854595206812,8.45313549041748,0.9049889086282292,1.4244901835918427,0.4256865574166705,1.1123751401901245,0.6465568536659394,-8.192596912384033,1.3437601166894084,-8.44982341925303,0.901553677687227
31,256,sigmoid,2,3.3045339584350586,0.8490653598909034,3.1129926840464273,1.0072751630949397,5.058386862277985,3.4707231507494534,6.057448665301005,4.563165507488278,0.3628621345075467,1.1809920002129464,-0.3408274694035451,0.48773272916847893,-4.815385977427165,3.6633289362423507,-5.7471035942435265,4.959227957327884
32,256,sigmoid,3,3.4537935703992844,1.8501535939012026,3.398340404033661,1.7925265468013782,8.475979387760162,6.286768719362439,8.771987155079842,5.970101419569812,-0.4416724173352122,0.7424615373306791,-0.228496961761266,0.3346800007482348,-8.263737149303779,6.523296802933697,-8.219352021813393,6.782400004116743
33,256,tanh,1,3.743913451830546,1.5149317460139033,3.772663633028666,1.244630849210433,6.699970940748851,2.908318697250445,7.481305003166199,2.7201198434132383,1.0962124690413475,1.1373345815093954,0.8044935570408902,1.0248284830972179,-6.643411636352539,2.9247244896631686,-7.224033486990568,3.0582420050014796
34,256,tanh,2,3.364322821299235,1.2301752604860696,3.324724793434143,0.9102247152060663,4.812091708183289,3.8340349375429015,6.219936807950337,3.232425078194948,0.48794212689002353,0.9489795108996573,-0.21558618731796741,0.40129971483780663,-4.288691322008769,4.064107585662733,-5.753924787044525,3.6339408820620975
35,256,tanh,3,5.810536742210388,0.0020797888482851773,5.781364798545837,0.12577673577915305,14.20380175113678,0.16305563649911411,14.499404191970825,1.0142154141943043,0.9954996258020401,0.21131100825556567,0.7819646904245019,0.5155770335058208,-14.20380175113678,0.16305563649911411,-14.499404191970825,1.0142154141943043
