,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,16,sigmoid,1,7.378108561038971,0.6153434621090373,7.4132344126701355,0.9525169764717958,7.881340563297272,2.024665454186944,8.04174628853798,2.9120096635294166,5.607661187648773,1.1034118449326527,5.57339072227478,1.4839658420208528,-7.878294587135315,2.029817346289443,-8.019634574651718,2.954542929987376
1,16,sigmoid,2,6.110591650009155,0.5532326833707305,6.187182664871216,0.9813165378219407,9.89115583896637,2.7526927783073885,10.68256139755249,1.1057256052563977,3.252986431121826,0.5122152018125343,3.1526211202144623,1.3184116262185588,-9.89115583896637,2.7526927783073885,-10.68256139755249,1.1057256052563977
2,16,sigmoid,3,6.010287443796794,0.550162598821571,5.939631303151448,0.32636588805162464,10.830974022547403,2.2694397170374203,11.620755990346273,2.582689311912163,2.5811508695284524,0.3656618464857152,2.538374642531077,0.08756727499410454,-10.756009538968405,2.3980648118661367,-11.531696001688639,2.7360904642228645
3,16,tanh,1,6.838323652744293,0.549587839339466,6.719623684883118,0.486198875995598,9.890694737434387,0.46491144249634414,9.795171439647675,0.869997866863234,4.414092689752579,0.7388396953803701,4.35373717546463,0.6400852749771411,-9.890694737434387,0.46491144249634414,-9.795171439647675,0.869997866863234
4,16,tanh,2,5.866501331329346,0.2544712821571441,5.849193871021271,0.3791918311666834,9.19820374250412,1.621445329768593,9.648306667804718,0.7818385445510296,2.8219638764858246,0.3171379528403923,2.736874952912331,0.6733506973927028,-9.17297288775444,1.6385975908502546,-9.607842445373535,0.7873902287153602
5,16,tanh,3,6.214532454808553,0.03273974777650577,6.344754695892334,0.16064276145967504,12.66662565867106,0.05705632687772569,12.25118350982666,0.8231648175964804,2.6525893211364746,0.26628533299917295,2.7921396493911743,0.4749299550239956,-12.66662565867106,0.05705632687772569,-12.25118350982666,0.8231648175964804
6,32,sigmoid,1,6.489986101786296,0.6918288710584644,6.425276279449463,0.24507171715695056,9.414019425710043,1.1249216053128337,9.334140459696451,0.6601207051880287,4.128187934557597,0.9925390762276203,4.155706405639648,0.5009901728250128,-9.414019425710043,1.1249216053128337,-9.334140459696451,0.6601207051880287
7,32,sigmoid,2,5.947216431299846,0.3824326925680155,6.0256407260894775,0.3283069644715194,12.054814020792643,1.3053784487577595,11.867820739746094,1.0708674348349525,2.3234017292658486,0.2473005395843617,2.3497220277786255,0.22290922854995687,-12.054814020792643,1.3053784487577595,-11.867820739746094,1.0708674348349525
8,32,sigmoid,3,6.054650664329529,0.38544167533714374,6.022550821304321,0.3083435637440667,12.050850510597229,0.8772533566208839,12.317351341247559,1.1879596046888743,2.468509167432785,0.3706808541714804,2.3684238120913506,0.3227508634220481,-12.050850510597229,0.8772533566208839,-12.317351341247559,1.1879596046888743
9,32,tanh,1,6.266134440898895,0.3182535829399875,6.2109445333480835,0.27838660583094343,10.561233401298523,1.1015692011577276,10.727818846702576,1.6111171919264786,3.4285584688186646,0.26586648213857356,3.33306086063385,0.5587436816460761,-10.561233401298523,1.1015692011577276,-10.727818846702576,1.6111171919264786
10,32,tanh,2,5.690424978733063,0.4915121915797865,5.717655777931213,0.5097510043093583,10.886613368988037,2.4346148087285813,11.32581615447998,1.6371846010289206,2.0732676461338997,0.3748988920253046,2.0048211999237537,0.5935126321530122,-10.670338809490204,2.67818832119335,-11.001440286636353,2.1058109922264654
11,32,tanh,3,6.093583345413208,0.010472296373884396,6.071313699086507,0.2715111032825837,12.937987327575684,0.18387150966570515,13.471709251403809,0.7972392971511612,2.133406162261963,0.1964624067881458,2.1180615226427713,0.629878307716718,-12.937987327575684,0.18387150966570515,-13.471709251403809,0.7972392971511612
12,64,sigmoid,1,6.224201321601868,0.17573298930232464,6.2120174169540405,0.31008795393953864,11.581844925880432,0.5666233846615719,11.774668455123901,1.3922170399844918,2.9570356011390686,0.3781408395218743,2.8964183628559113,0.6181593755453388,-11.581844925880432,0.5666233846615719,-11.774668455123901,1.3922170399844918
13,64,sigmoid,2,5.965772986412048,0.002136170869926153,5.889379501342773,0.2457771554551563,13.436034202575684,0.2752249899223236,13.59856390953064,1.7182491264130997,1.7079319059848785,0.24951848905061952,1.5039217472076416,0.5541974247331448,-13.436034202575684,0.2752249899223236,-13.59856390953064,1.7182491264130997
14,64,sigmoid,3,4.761387884616852,1.2111322958384263,4.794199665387471,1.1580696931731198,10.03243919213613,2.4876520235100705,9.675864895184835,3.2111883876195706,1.414356345931689,0.6400155481296257,1.654403595874707,0.33079914666760796,-10.02868366241455,2.4918724406939243,-9.665769894917807,3.2235611138823024
15,64,tanh,1,6.0706294775009155,0.2200059022963149,6.003092885017395,0.328200234820975,11.94537889957428,1.0727871695634899,12.133119463920593,1.486995320575239,2.5209162533283234,0.6999194262313181,2.304284915328026,0.9373616976890328,-11.94537889957428,1.0727871695634899,-12.133119463920593,1.486995320575239
16,64,tanh,2,5.4490025639534,0.6409205248632113,5.2125237584114075,0.5210771625028993,11.098769426345825,2.136159061396503,11.714465200901031,2.063052931458197,1.0431260876357555,0.8191420048249625,0.52574254386127,0.40105845763912695,-10.985458135604858,2.2418034850077913,-11.53065675497055,2.259211411900767
17,64,tanh,3,5.580171823501587,0.37282756231310304,5.456855148077011,0.5597026426338207,12.899982243776321,3.0240586193144017,13.460717380046844,2.579221477947492,1.0120214000344276,0.6617672976328398,0.5430761026218534,0.2807861344705947,-12.72364228963852,3.3758831877420548,-13.434611320495605,2.627854400594723
18,100,sigmoid,1,5.3256824016571045,0.49132300900568415,5.3637778759002686,0.3058303454369944,10.855861783027649,1.0120306322057677,10.97667098045349,1.0703765376481287,1.9310814142227173,0.11454375460351204,1.9832063913345337,0.2642926874744768,-10.855861783027649,1.0120306322057677,-10.97667098045349,1.0703765376481287
19,100,sigmoid,2,5.096324960390727,1.2537458753198758,5.090725282828013,1.2141193041667844,12.06838987270991,3.514334290603093,12.707985599835714,3.5172457720395998,0.7613780843093991,0.46234764916801113,0.7776718214154243,0.626373743817693,-11.991624156634012,3.646659917027386,-12.613348543643951,3.678607224594316
20,100,sigmoid,3,5.140941520531972,1.1343860871747367,5.254499236742656,1.1755568902853617,12.165554145971933,3.8693916205192864,12.100476185480753,2.5852151146351745,0.8792609522740046,0.4419220408852233,0.8297045653065046,0.9867598915629353,-12.118409991264343,3.950849382913584,-12.084541281064352,2.6127623459757503
21,100,tanh,1,5.118553678194682,1.0109778559170588,4.949819922447205,0.8165576107513185,10.324577331542969,1.9677561866829223,10.637070695559183,3.3541514384208972,1.5149947702884674,0.8465712292427933,1.1961252291997275,0.5938453408992581,-10.312737385431925,1.9771592622718992,-10.58322032292684,3.4110453396152147
22,100,tanh,2,4.103569775819778,1.5292832999729888,4.1508486568927765,1.3719282581393069,8.297343835234642,6.58322386053265,8.790233582258224,5.982749721811038,0.14193853735923767,0.8526117828986376,-0.1045824959874153,0.36487201128552793,-7.841698527336121,7.097334279840623,-8.38490241765976,6.461547097275304
23,100,tanh,3,5.042430251836777,0.7391866561782958,4.9928363263607025,0.7214373107647559,12.164208799600601,3.4180552966353535,12.669691115617752,3.9931998321724516,0.1817536596208811,0.5271534856733956,-0.13499523699283603,0.45735138990618157,-11.960345655679703,3.6545103069654825,-12.473542302846909,4.224023521901158
24,128,sigmoid,1,5.339759811758995,1.042496474185674,5.308460891246796,0.8707122144064485,11.133100658655167,2.5477074426458564,11.356776416301727,2.649341065430663,1.8683204837143421,0.27282518448892845,1.671422615647316,0.3530095147217011,-11.13068801164627,2.552526603715116,-11.356776416301727,2.649341065430663
25,128,sigmoid,2,4.159181296825409,1.1363270013673263,4.158833295106888,1.0069239812817532,9.698090106248856,3.1504098559244813,10.186888813972473,3.881040341341193,0.11935463827103372,0.32199226283860216,0.1688151062116958,0.21394925390758962,-9.595708463340998,3.2247007138678376,-9.943847067654133,4.060376532575613
26,128,sigmoid,3,4.9890905022621155,0.9002007405677063,4.940782070159912,0.9405518859489348,11.924699246883392,3.0014390668353395,11.944360375404358,3.63807749870585,0.3991980915889144,0.5738062255245007,0.4396013768855482,0.587801332190676,-11.827742651104927,3.1552139242136588,-11.895059496164322,3.694793712575111
27,128,tanh,1,5.743442535400391,0.08172813405923292,5.527690410614014,0.16209644219811037,13.125412940979004,1.8678970754350324,14.208180904388428,0.8473081041706432,1.0765343457460401,1.1670360146558918,0.6375342160463333,0.6814292141263462,-13.125412940979004,1.8678970754350324,-14.208180904388428,0.8473081041706432
28,128,tanh,2,4.957137316465378,0.3925416354034832,4.789723783731461,0.3610637318254652,10.288982689380646,3.394359054639028,10.69969767332077,3.781581838518318,0.13718736532609915,1.220167753881792,-0.2052843035198748,0.5124000329418678,-10.201905608177185,3.5272417497231765,-10.507407069206238,4.1486447468916525
29,128,tanh,3,5.060427188873291,0.7341183404257199,5.013578375180562,0.625426437109492,11.564793030420939,3.0288644091458696,11.922836581865946,4.096983644913001,0.11187077613673564,0.4827830145174946,0.05158652365207672,0.6411527201435905,-11.341378013292948,3.2109672940166107,-11.462473332881927,4.620708716109808
30,256,sigmoid,1,3.7187758088111877,1.534740675953523,3.801518181959788,1.4808775994420158,6.956173340479533,4.197654800469253,7.132852911949158,3.2796453862702126,1.1124956912050645,1.0893899233924307,0.7403938472270966,1.2101558830423724,-6.813751916090648,4.3765146420700844,-7.044111172358195,3.365789699447262
31,256,sigmoid,2,3.8148169815540314,0.4173739609229555,3.8125239908695225,0.35695207031034437,9.117404341697693,0.47224970559317014,8.997120141983032,0.5771537172989675,-0.30926220118999476,0.2770472299911164,-0.6450213827192783,0.16466975491243543,-8.907660782337189,0.4194676056227341,-8.602009743452072,0.6934825173774596
32,256,sigmoid,3,2.5665908232331276,1.6470247135991247,2.606556460261345,1.584622547679074,5.30918525159359,5.045204025210868,5.587458968162537,4.578013453585729,-0.25354433758184314,0.26559714585139843,-0.3176789914141409,0.3518775552452814,-5.097457078285515,5.222745491945925,-5.398508556187153,4.772132513908761
33,256,tanh,1,5.4192893505096436,0.5797878953308984,5.384140849113464,0.6816465443506926,12.385396957397461,2.1567081862685415,13.038620710372925,0.0869118592512867,1.1218382194638252,0.44186384032883197,0.736059382557869,0.6438518426373062,-12.385396957397461,2.1567081862685415,-13.038620710372925,0.0869118592512867
34,256,tanh,2,4.528596639633179,0.865932165876961,4.295210361480713,0.49664558748526816,8.773298064867655,1.080932510683885,9.111353476842245,1.421811593899919,0.6559362361828486,1.6650690090561047,0.2786206404368083,0.621959200719869,-8.486195882161459,1.1404869907848834,-8.521460165580114,1.685614585677204
35,256,tanh,3,5.825843870639801,0.04330803121196484,5.801652371883392,0.12659365476250223,14.120082378387451,0.3616962683519768,14.384538769721985,0.8488592658342947,1.063251543790102,0.1693168473847831,0.8813704624772072,0.46253829024631504,-14.120082378387451,0.3616962683519768,-14.384538769721985,0.8488592658342947
