,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,16,sigmoid,1,6.4798508286476135,1.0653728101397397,6.390304863452911,1.0886293465062822,5.934435993432999,1.1466010497680503,6.403202265501022,0.6997072020221875,4.921498939394951,1.2719520791220853,4.6601501405239105,1.5094834071621108,-5.843139469623566,1.1599253310226028,-6.18242210149765,0.6475940976905755
1,16,sigmoid,2,5.30078661441803,0.3743273318459339,5.131511390209198,0.4932356695663604,5.469967901706696,0.3083401780018735,6.024230241775513,0.9812813594092262,2.63107792660594,0.8538818358032665,2.363949876278639,0.7845561221795139,-5.134985446929932,0.41856320787829393,-5.551566183567047,1.3708617386673827
2,16,sigmoid,3,5.887077212333679,0.40332005716261865,5.752326428890228,0.5361292871582268,6.786255657672882,1.1624125075938725,7.3065855503082275,1.4332918412910225,3.6613701581954956,0.5456646956175514,3.3841471076011658,0.6338280229336326,-6.692500710487366,1.1776980956882068,-7.217326283454895,1.4955301085168498
3,16,tanh,1,6.681142290433248,1.0200267652626267,6.560713926951091,0.9886838760452821,5.944729169209798,0.9130802583113417,6.50521461168925,1.0064397256118343,5.041340092817943,1.3975457743270354,4.883539954821269,1.109870230033854,-5.864391326904297,0.9341818473774636,-6.368661403656006,1.1210777682237638
4,16,tanh,2,5.2106130719184875,0.32746254943026215,5.217069625854492,0.45311579883039543,5.781707525253296,0.7800159408047199,6.411001801490784,1.7595659619759065,2.492133378982544,0.4016916585053296,2.4973982870578766,0.8698123048611041,-5.366703033447266,0.8620052701541058,-5.644119024276733,2.4377273837262328
5,16,tanh,3,5.795993169148763,0.5393143821396607,5.624150276184082,0.9116427039203121,6.377851208051045,1.758322567125755,6.645312309265137,2.3426191820266906,3.092331031958262,0.7063117825360149,2.965202589829763,1.0539984608501045,-5.870985945065816,1.9060895764695158,-5.4689838488896685,3.188527964644954
6,32,sigmoid,1,6.06835412979126,0.23130797377397233,5.966324090957642,0.9301438574087417,6.685398817062378,1.3261266489853265,7.768077731132507,0.6780465291382861,3.964726209640503,0.1075461133452483,3.6052771508693695,1.273637848933678,-6.574748277664185,1.2328614052021154,-7.591488361358643,0.8777735321482572
7,32,sigmoid,2,4.818552335103353,0.17878604129302297,4.685776948928833,0.3566947266946763,5.331918557484944,0.6312352691288793,5.9065773487091064,0.9238055687790772,1.886898120244344,0.25344218834966725,1.4439598123232524,0.5911653682936912,-4.821216503779094,0.7280750887721672,-4.970154325167338,1.8310871340860129
8,32,sigmoid,3,5.014830489953359,1.4611896321113684,4.9447672963142395,1.46210518343831,8.369456032911936,4.284896532228517,8.313263257344564,3.1297954811484567,1.9054728945096333,0.7338580510656592,1.8449739813804626,0.7427328637788824,-8.105633119742075,4.583840206037167,-8.172272682189941,3.1851055494232807
9,32,tanh,1,5.604832321405411,1.1982826643383886,5.458735600113869,0.9802098002377727,8.039479449391365,2.7678585976132384,7.846183747053146,2.6448647610843503,3.1591147668659687,0.8217518220333244,2.880754917860031,0.7723972938848315,-7.945970490574837,2.893235404777927,-7.734195321798325,2.712017405616974
10,32,tanh,2,4.832440197467804,0.5398671029052102,4.673053532838821,0.4858942313872731,5.966810762882233,1.791153120142779,6.622224569320679,1.0719545225491636,1.8492227401584387,0.60743979227838,1.4121793201193213,0.7539812196309758,-5.625857770442963,1.7384640187141884,-5.6715598702430725,1.534713451768563
11,32,tanh,3,5.433499991893768,0.736654116551996,5.233748733997345,0.588101903724852,8.312513887882233,3.4621145587215767,8.740697622299194,3.14254852230581,1.8973417580127716,0.9843253340171273,1.5293641164898872,0.5712016665056613,-8.148168742656708,3.5765596706070557,-8.423692107200623,3.3773473753071412
12,64,sigmoid,1,3.040008455514908,2.2008238314189943,3.025524616241455,2.062524919937649,4.554919809103012,4.156047171734157,4.604191839694977,3.695828653026725,1.067727904766798,1.0994170293462961,0.9005357817901919,1.1365680860674083,-4.2506315757830935,4.381648820278714,-4.011365892986457,4.162129557918142
13,64,sigmoid,2,4.466616988182068,1.0186446287681803,4.412868365645409,0.8715936396207992,6.248853355646133,2.3747526375916994,6.966578781604767,2.109221740594266,1.302804607897997,0.5007884207436355,0.8621082939207554,0.5122661874811751,-5.9087992161512375,2.4981019962934004,-6.244141936302185,2.7065312633787664
14,64,sigmoid,3,3.6550884942213693,0.4635554622258676,3.53866438070933,0.4443543038103172,6.256551434596379,1.4857368504457016,7.12747781475385,1.4760115038168335,0.79820516705513,0.38188592573895097,0.6629912840823332,0.5437483993401111,-5.984264592329661,1.6532691037302651,-6.946303730209668,1.5122702724929262
15,64,tanh,1,4.6953092366456985,1.5578601693496328,4.6874105632305145,1.494787408025717,7.69682402908802,3.839993209640408,7.868029057979584,3.611049389214216,1.6235440748278052,1.0910799968512688,1.628660547445179,1.1586609376948407,-7.558484964072704,3.988614047126079,-7.611431419849396,3.878663824739273
