,layer_units_num,input act. func.,# of layers,mae_mean,mae_stdev,val_mae_mean,val_mae_stdev,mae12_mean,mae12_stdev,val_mae12_mean,val_mae12_stdev,me_mean,me_stdev,val_me_mean,val_me_stdev,me12_mean,me12_stdev,val_me12_mean,val_me12_stdev
0,16,sigmoid,1,6.313265482584636,1.3544015114511994,6.099357048670451,1.023750631572773,5.813344081242879,1.6452694829077799,6.653317451477051,0.9289856546038225,4.888957738876343,1.517054529720185,4.302841822306315,1.2229080888314923,-5.704829891522725,1.7709253388561093,-6.569152434666951,0.9394046603419866
1,16,sigmoid,2,5.516698896884918,0.6551909006054669,5.424583256244659,0.6047670737585846,7.569836437702179,3.1966844816107667,8.148602366447449,3.212061621091108,2.50031391531229,0.6244074796968113,2.2730568796396255,0.6337941203357413,-7.331362843513489,3.3523487286622227,-7.65960368514061,3.816245670173034
2,16,sigmoid,3,5.138136327266693,0.3592694829738386,4.977202475070953,0.20650854998054408,5.952174961566925,0.8024784191586322,6.537565588951111,1.9114747284889564,2.3728254288434982,0.4529190013934128,2.0912772119045258,0.4420212904078079,-5.8312768042087555,0.8176506449352876,-6.293186843395233,2.166353462943363
3,16,tanh,1,6.456161141395569,0.5468134936015143,6.439547955989838,0.4484054473478257,7.851054400205612,3.612258978012599,7.952858865261078,3.2282206402224745,4.253897339105606,1.5067402319129313,4.216662734746933,1.262892987158399,-7.780414581298828,3.6939484428601057,-7.819415360689163,3.3570394278440236
4,16,tanh,2,4.856745064258575,1.1774712351706746,4.78228896856308,1.1268950768608768,6.338265478610992,4.207481740091744,7.201585829257965,3.923476516920253,2.251272603869438,0.6994503837322372,1.8514941334724426,0.5033807816518905,-5.877502053976059,4.5071814944164545,-6.592519909143448,4.415174022103793
5,16,tanh,3,5.543252070744832,0.7428072656112704,5.030485391616821,0.1105846335681075,5.2070498863856,0.5497886066822086,5.911694010098775,1.6673229086098034,3.2395822604497275,0.909658854608053,2.5089337825775146,0.38638804931851883,-4.668633460998535,0.41584640220712094,-5.15915979941686,2.420260170568391
6,32,sigmoid,1,6.243356466293335,1.241479592785623,6.118523359298706,1.2934544120196814,8.421687245368958,2.383572702097707,9.379092574119568,1.1859693273110776,3.73281466960907,1.343588256910784,3.309462919831276,1.7524195784761876,-8.353521704673767,2.4799733342353405,-9.359243988990784,1.2140394655941211
7,32,sigmoid,2,4.856587886810303,0.36368599709057514,4.839476704597473,0.31875722471775764,6.609184682369232,1.686709079056591,7.589034140110016,1.8182170717758754,1.6284657418727875,0.15757168270876298,1.2066198959946632,0.3543667613253342,-6.362518310546875,1.7575821505175937,-7.183057427406311,2.2979245805267388
8,32,sigmoid,3,4.393933097521464,0.4428859468619239,4.31418776512146,0.4651602655633182,6.3051615953445435,0.966839992132379,6.289062062899272,1.837768760719914,1.2464060087998707,0.2009281024326175,1.2010947465896606,0.33739516708650286,-5.951882521311442,1.148308158721384,-5.588275005420049,2.6377343604107
9,32,tanh,1,5.140211264292399,1.0964768601272428,5.090540448824565,1.1046035078748828,8.754269440968832,3.459022532074066,8.678431590398153,3.0105318076502603,2.10467137893041,0.5326379681920291,2.0354948143164315,0.6405133971344192,-8.664341727892557,3.5274694956964474,-8.536972681681315,3.118214758563383
