date_time,target,pred_mu_1,sigma_1
2022-06-03 00:00:00,31.3,29.71538,0.6332015
2022-06-03 01:00:00,31.3,29.778328,0.6100441
2022-06-03 02:00:00,31.2,29.664536,0.58296275
2022-06-03 03:00:00,30.6,29.674635,0.56701773
2022-06-03 04:00:00,30.1,29.52322,0.54509413
2022-06-03 05:00:00,30.0,29.138018,0.45196182
2022-06-03 06:00:00,29.6,28.859262,0.43380874
2022-06-03 07:00:00,29.7,28.291063,0.5275072
2022-06-03 08:00:00,29.5,28.162928,0.5668681
2022-06-03 09:00:00,29.2,28.132013,0.6434893
2022-06-03 10:00:00,29.0,28.262295,0.65659213
2022-06-03 11:00:00,29.1,28.234076,0.6964697
2022-06-03 12:00:00,28.9,28.105446,0.669567
2022-06-03 13:00:00,28.9,28.14406,0.667904
2022-06-03 14:00:00,29.1,28.360706,0.6542356
2022-06-03 15:00:00,29.5,28.439268,0.64262646
2022-06-03 16:00:00,29.9,28.426844,0.6328004
2022-06-03 17:00:00,30.4,28.558828,0.68236756
2022-06-03 18:00:00,30.9,29.019487,0.7565287
2022-06-03 19:00:00,31.3,29.37676,0.75712943
2022-06-03 20:00:00,31.8,29.45441,0.7165487
2022-06-03 21:00:00,32.2,29.360502,0.7177953
2022-06-03 22:00:00,32.1,29.659857,0.7430295
2022-06-03 23:00:00,32.3,29.707167,0.70784265
2022-06-04 00:00:00,32.0,29.575222,0.6354875
2022-06-04 01:00:00,31.4,29.460852,0.61956793
2022-06-04 02:00:00,30.9,29.437569,0.6154853
2022-06-04 03:00:00,31.2,29.387678,0.5546453
2022-06-04 04:00:00,30.8,29.144337,0.56638575
2022-06-04 05:00:00,30.6,28.943892,0.5155469
2022-06-04 06:00:00,30.3,28.43753,0.51778567
2022-06-04 07:00:00,29.9,28.110535,0.55850005
2022-06-04 08:00:00,29.8,28.05642,0.57998914
2022-06-04 09:00:00,29.6,28.036488,0.550072
2022-06-04 10:00:00,29.6,28.243532,0.60756654
2022-06-04 11:00:00,29.5,28.10349,0.69280237
2022-06-04 12:00:00,29.7,28.022243,0.73378634
2022-06-04 13:00:00,29.5,28.010546,0.76503587
2022-06-04 14:00:00,29.7,28.176378,0.66468257
2022-06-04 15:00:00,29.9,28.338947,0.6399082
2022-06-04 16:00:00,30.2,28.643274,0.6247678
2022-06-04 17:00:00,30.6,28.87598,0.66107154
2022-06-04 18:00:00,31.2,29.111229,0.6933159
2022-06-04 19:00:00,31.6,29.594221,0.707104
2022-06-04 20:00:00,31.8,29.91882,0.6857195
2022-06-04 21:00:00,32.2,30.084047,0.67774737
2022-06-04 22:00:00,32.2,30.036701,0.71512735
2022-06-04 23:00:00,32.1,30.284515,0.69304496
2022-06-05 00:00:00,31.9,30.210499,0.66203815
2022-06-05 01:00:00,31.5,30.05899,0.5873666
2022-06-05 02:00:00,31.3,29.884983,0.59359044
2022-06-05 03:00:00,31.2,29.668457,0.5953702
2022-06-05 04:00:00,30.8,29.447086,0.60577774
2022-06-05 05:00:00,30.0,29.417559,0.5661043
2022-06-05 06:00:00,30.1,28.855753,0.5123469
2022-06-05 07:00:00,30.0,28.388771,0.47750562
2022-06-05 08:00:00,29.5,28.184195,0.51587355
2022-06-05 09:00:00,29.3,28.322458,0.5844208
2022-06-05 10:00:00,29.4,28.313555,0.5988908
2022-06-05 11:00:00,29.0,28.45624,0.6318567
2022-06-05 12:00:00,28.9,28.433416,0.6153015
2022-06-05 13:00:00,28.9,28.339436,0.6402358
2022-06-05 14:00:00,28.9,28.483192,0.6045055
2022-06-05 15:00:00,29.0,28.746878,0.6419945
2022-06-05 16:00:00,29.4,29.063684,0.61763465
2022-06-05 17:00:00,29.9,29.09059,0.69196403
2022-06-05 18:00:00,30.4,29.35224,0.65372896
2022-06-05 19:00:00,30.9,29.701836,0.7513357
2022-06-05 20:00:00,31.3,30.23797,0.6357608
2022-06-05 21:00:00,31.5,30.3832,0.65237874
2022-06-05 22:00:00,31.6,30.318,0.6995465
2022-06-05 23:00:00,31.4,30.49107,0.72198313
2022-06-06 00:00:00,31.1,30.568598,0.6260259
2022-06-06 01:00:00,30.6,30.105013,0.5639764
2022-06-06 02:00:00,30.2,29.787722,0.6093976
2022-06-06 03:00:00,29.8,29.70297,0.59372604
2022-06-06 04:00:00,29.5,29.629198,0.6138587
2022-06-06 05:00:00,29.5,29.373293,0.5609087
2022-06-06 06:00:00,28.9,29.114809,0.620405
2022-06-06 07:00:00,28.7,28.77455,0.58676136
2022-06-06 08:00:00,28.9,28.522188,0.5635902
2022-06-06 09:00:00,28.8,28.659498,0.5467062
2022-06-06 10:00:00,28.7,28.760643,0.53903645
2022-06-06 11:00:00,28.4,28.829569,0.5489185
2022-06-06 12:00:00,28.2,28.64624,0.5948055
2022-06-06 13:00:00,27.9,28.729813,0.6453797
2022-06-06 14:00:00,28.0,28.886002,0.5821808
2022-06-06 15:00:00,28.4,29.123642,0.567713
2022-06-06 16:00:00,28.8,29.347132,0.53005266
2022-06-06 17:00:00,29.2,29.60348,0.6426974
2022-06-06 18:00:00,29.6,29.908968,0.69798076
2022-06-06 19:00:00,30.0,30.140623,0.76592183
2022-06-06 20:00:00,30.3,30.44017,0.7580783
2022-06-06 21:00:00,30.5,30.529522,0.68122566
2022-06-06 22:00:00,30.6,30.652214,0.67742074
2022-06-06 23:00:00,30.4,30.63823,0.71623826
2022-06-07 00:00:00,30.1,30.548302,0.5757282
2022-06-07 01:00:00,29.7,30.26923,0.59102654
2022-06-07 02:00:00,29.4,29.972908,0.6107158
2022-06-07 03:00:00,29.1,30.001795,0.61332434
2022-06-07 04:00:00,28.8,29.882845,0.59817815
2022-06-07 05:00:00,28.6,29.438457,0.5793615
2022-06-07 06:00:00,28.4,29.151525,0.5740905
2022-06-07 07:00:00,28.3,28.976,0.55389535
2022-06-07 08:00:00,28.2,28.818521,0.5448709
2022-06-07 09:00:00,27.9,28.706085,0.4997362
2022-06-07 10:00:00,27.7,28.734081,0.55730873
2022-06-07 11:00:00,27.5,28.713223,0.6021113
2022-06-07 12:00:00,27.3,28.808565,0.6295538
2022-06-07 13:00:00,27.3,28.687479,0.6148942
2022-06-07 14:00:00,27.5,28.703142,0.61077815
2022-06-07 15:00:00,27.7,28.747427,0.58564806
2022-06-07 16:00:00,28.2,29.074331,0.6431385
2022-06-07 17:00:00,28.6,29.429506,0.71365905
2022-06-07 18:00:00,29.1,29.550703,0.7228432
2022-06-07 19:00:00,29.6,29.729998,0.7488322
2022-06-07 20:00:00,30.1,30.1323,0.795603
2022-06-07 21:00:00,30.4,30.303812,0.7148963
2022-06-07 22:00:00,30.5,30.300947,0.6802371
2022-06-07 23:00:00,30.4,30.462828,0.5869094
2022-06-08 00:00:00,30.2,30.22832,0.61994714
2022-06-08 01:00:00,29.9,30.193777,0.6128389
2022-06-08 02:00:00,29.5,29.783876,0.63062304
2022-06-08 03:00:00,29.2,29.646864,0.55904824
2022-06-08 04:00:00,29.0,29.434408,0.6167483
2022-06-08 05:00:00,28.7,29.254541,0.60791856
2022-06-08 06:00:00,28.5,28.80898,0.5137832
2022-06-08 07:00:00,28.3,28.4387,0.5775783
2022-06-08 08:00:00,28.4,28.442371,0.58858585
2022-06-08 09:00:00,28.4,28.25237,0.559463
2022-06-08 10:00:00,28.0,28.161293,0.61297196
2022-06-08 11:00:00,28.0,28.640684,0.69914645
2022-06-08 12:00:00,27.8,28.550533,0.6638506
2022-06-08 13:00:00,27.8,28.477903,0.6753528
2022-06-08 14:00:00,27.9,28.609785,0.6144942
2022-06-08 15:00:00,28.8,28.853542,0.6132572
2022-06-08 16:00:00,28.8,28.84926,0.63184345
2022-06-08 17:00:00,29.35,29.02402,0.782223
2022-06-08 18:00:00,29.8,29.493319,0.72430557
2022-06-08 19:00:00,29.8,29.525839,0.8035434
2022-06-08 20:00:00,30.8,29.816217,0.8434409
2022-06-08 21:00:00,31.1,29.73062,0.78181905
2022-06-08 22:00:00,31.4,29.93347,0.72048366
2022-06-08 23:00:00,31.05,29.97516,0.73656917
2022-06-09 00:00:00,30.7,29.835562,0.6288921
2022-06-09 01:00:00,30.6,29.451286,0.6306605
2022-06-09 02:00:00,30.3,29.480145,0.6508652
2022-06-09 03:00:00,30.2,29.396315,0.5980698
2022-06-09 04:00:00,29.9,28.91775,0.630317
2022-06-09 05:00:00,29.6,28.755598,0.5792161
2022-06-09 06:00:00,29.35,28.54577,0.6316127
2022-06-09 07:00:00,29.1,28.083399,0.5844384
2022-06-09 08:00:00,29.0,28.224874,0.66546935
2022-06-09 09:00:00,28.9,28.087917,0.5370171
2022-06-09 10:00:00,28.8,27.982737,0.6277565
2022-06-09 11:00:00,28.7,28.216337,0.6926153
2022-06-09 12:00:00,28.8,28.239574,0.63457876
2022-06-09 13:00:00,28.8,28.181587,0.6745857
2022-06-09 14:00:00,29.1,28.335838,0.67796284
2022-06-09 15:00:00,29.5,28.442215,0.57842845
2022-06-09 16:00:00,29.7,28.346828,0.63436466
2022-06-09 17:00:00,30.35,28.652914,0.68488556
2022-06-09 18:00:00,31.0,29.087511,0.7433214
2022-06-09 19:00:00,31.5,29.238758,0.83164483
2022-06-09 20:00:00,31.9,29.284784,0.860313
2022-06-09 21:00:00,31.8,29.533497,0.8440154
2022-06-09 22:00:00,31.8,29.57684,0.78162664
2022-06-09 23:00:00,33.4,29.887184,0.7580902
2022-06-10 00:00:00,31.8,29.765415,0.6605533
2022-06-10 01:00:00,31.4,29.46662,0.67018926
2022-06-10 02:00:00,31.4,29.41114,0.666409
2022-06-10 03:00:00,31.2,29.338942,0.6778394
2022-06-10 04:00:00,31.2,29.171194,0.58192337
2022-06-10 05:00:00,30.5,28.83804,0.6134619
2022-06-10 06:00:00,30.2,28.624956,0.55179644
