date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2021-09-22 00:00:00+00:00,31.53,0.44,0.88,31.09,31.97,30.65,32.41,31.6,0.07,0.07,
2021-09-22 01:00:00+00:00,31.51,0.41,0.82,31.1,31.92,30.69,32.33,31.55,0.04,0.04,
2021-09-22 02:00:00+00:00,31.46,0.38,0.76,31.08,31.84,30.7,32.22,31.4,0.06,0.06,
2021-09-22 03:00:00+00:00,31.39,0.33,0.66,31.06,31.72,30.73,32.05,31.425,0.035,0.035,
2021-09-22 04:00:00+00:00,31.18,0.3,0.6,30.88,31.48,30.58,31.78,31.200000000000003,0.02,0.02,
2021-09-22 05:00:00+00:00,30.91,0.3,0.6,30.61,31.21,30.31,31.51,30.7,0.21,0.21,
2021-09-22 06:00:00+00:00,30.68,0.29,0.58,30.39,30.97,30.1,31.26,30.5,0.18,0.18,
2021-09-22 07:00:00+00:00,30.45,0.31,0.62,30.14,30.76,29.83,31.07,30.325,0.125,0.125,
2021-09-22 08:00:00+00:00,30.32,0.37,0.74,29.95,30.69,29.58,31.06,30.0,0.32,0.32,
2021-09-22 09:00:00+00:00,30.17,0.47,0.94,29.7,30.64,29.23,31.11,29.425,0.745,0.745,
2021-09-22 10:00:00+00:00,30.01,0.56,1.12,29.45,30.57,28.89,31.13,28.975,1.035,1.035,
2021-09-22 11:00:00+00:00,29.81,0.63,1.26,29.18,30.44,28.55,31.07,28.525,1.285,1.285,
2021-09-22 12:00:00+00:00,29.6,0.71,1.42,28.89,30.31,28.18,31.02,28.075,1.525,1.525,
2021-09-22 13:00:00+00:00,29.38,0.82,1.64,28.56,30.2,27.74,31.02,27.425,1.955,1.955,
2021-09-22 14:00:00+00:00,29.18,0.86,1.72,28.32,30.04,27.46,30.9,27.25,1.93,1.93,
2021-09-22 15:00:00+00:00,29.03,0.9,1.8,28.13,29.93,27.23,30.83,27.15,1.88,1.88,
2021-09-22 16:00:00+00:00,28.93,0.92,1.84,28.01,29.85,27.09,30.77,27.425,1.505,1.505,
2021-09-22 17:00:00+00:00,28.94,0.87,1.74,28.07,29.81,27.2,30.68,27.5,1.44,1.44,
2021-09-22 18:00:00+00:00,29.03,0.81,1.62,28.22,29.84,27.41,30.65,27.675,1.355,1.355,
2021-09-22 19:00:00+00:00,29.16,0.76,1.52,28.4,29.92,27.64,30.68,27.85,1.31,1.31,
2021-09-22 20:00:00+00:00,29.32,0.7,1.4,28.62,30.02,27.92,30.72,27.95,1.37,1.37,
2021-09-22 21:00:00+00:00,29.44,0.63,1.26,28.81,30.07,28.18,30.7,28.0,1.44,1.44,
2021-09-22 22:00:00+00:00,29.53,0.56,1.12,28.97,30.09,28.41,30.65,28.1,1.43,1.43,
2021-09-22 23:00:00+00:00,29.61,0.51,1.02,29.1,30.12,28.59,30.63,28.025,1.585,1.585,
2021-09-23 00:00:00+00:00,29.65,0.49,0.98,29.16,30.14,28.67,30.63,28.0,1.65,1.65,
2021-09-23 01:00:00+00:00,29.56,0.49,0.98,29.07,30.05,28.58,30.54,27.875,1.685,1.685,
2021-09-23 02:00:00+00:00,29.39,0.53,1.06,28.86,29.92,28.33,30.45,27.75,1.64,1.64,
