date_time,target,pred_mu_1,sigma_1
2022-06-03 00:00:00,31.3,29.814524,0.6512106
2022-06-03 01:00:00,31.3,29.947042,0.56930107
2022-06-03 02:00:00,31.2,29.858757,0.79254305
2022-06-03 03:00:00,30.6,29.776537,0.98059344
2022-06-03 04:00:00,30.1,29.47632,1.0869133
2022-06-03 05:00:00,30.0,29.138268,1.0169307
2022-06-03 06:00:00,29.6,28.696049,1.2158333
2022-06-03 07:00:00,29.7,28.810211,1.1682154
2022-06-03 08:00:00,29.5,28.647518,1.536596
2022-06-03 09:00:00,29.2,28.889366,1.2824255
2022-06-03 10:00:00,29.0,28.729248,1.7371764
2022-06-03 11:00:00,29.1,28.934055,1.7419724
2022-06-03 12:00:00,28.9,28.80654,2.154818
2022-06-03 13:00:00,28.9,28.937283,2.1180177
2022-06-03 14:00:00,29.1,29.397913,1.9080224
2022-06-03 15:00:00,29.5,29.584892,1.9171271
2022-06-03 16:00:00,29.9,29.818497,1.6321702
2022-06-03 17:00:00,30.4,29.969816,1.4707047
2022-06-03 18:00:00,30.9,30.02218,1.3683869
2022-06-03 19:00:00,31.3,29.869158,1.0070219
2022-06-03 20:00:00,31.8,29.719011,1.1099001
2022-06-03 21:00:00,32.2,29.796288,1.338144
2022-06-03 22:00:00,32.1,29.765478,1.448321
2022-06-03 23:00:00,32.3,29.549109,1.1264902
2022-06-04 00:00:00,32.0,29.481213,0.86516345
2022-06-04 01:00:00,31.4,29.531681,0.7382336
2022-06-04 02:00:00,30.9,29.628246,0.93634033
2022-06-04 03:00:00,31.2,29.724455,0.91981846
2022-06-04 04:00:00,30.8,29.504883,1.2236277
2022-06-04 05:00:00,30.6,29.319775,1.1264578
2022-06-04 06:00:00,30.3,28.809927,1.2989651
2022-06-04 07:00:00,29.9,28.527645,1.4316307
2022-06-04 08:00:00,29.8,28.311102,1.4338986
2022-06-04 09:00:00,29.6,28.424606,1.8401818
2022-06-04 10:00:00,29.6,28.624996,2.0194745
2022-06-04 11:00:00,29.5,28.995827,1.9739223
2022-06-04 12:00:00,29.7,28.816093,1.9344134
2022-06-04 13:00:00,29.5,28.746641,1.8500257
2022-06-04 14:00:00,29.7,28.942402,1.7685866
2022-06-04 15:00:00,29.9,29.358902,1.5101238
2022-06-04 16:00:00,30.2,29.756954,1.6101995
2022-06-04 17:00:00,30.6,29.833923,1.3929087
2022-06-04 18:00:00,31.2,29.93323,0.9821241
2022-06-04 19:00:00,31.6,29.66705,0.79983896
2022-06-04 20:00:00,31.8,29.8753,0.7380431
2022-06-04 21:00:00,32.2,29.947496,1.0037987
2022-06-04 22:00:00,32.2,30.256123,1.2333065
2022-06-04 23:00:00,32.1,30.179361,1.0667703
2022-06-05 00:00:00,31.9,30.137897,0.62787384
2022-06-05 01:00:00,31.5,30.176285,0.75678307
2022-06-05 02:00:00,31.3,30.005066,0.9058293
2022-06-05 03:00:00,31.2,29.61248,1.2804266
2022-06-05 04:00:00,30.8,29.534718,1.5545393
2022-06-05 05:00:00,30.0,29.200916,1.5565668
2022-06-05 06:00:00,30.1,29.039967,1.2420164
2022-06-05 07:00:00,30.0,28.987383,1.1278664
2022-06-05 08:00:00,29.5,29.006252,1.345102
2022-06-05 09:00:00,29.3,28.939983,1.2660738
2022-06-05 10:00:00,29.4,29.101624,1.2795788
2022-06-05 11:00:00,29.0,28.875805,1.5465771
2022-06-05 12:00:00,28.9,29.015198,1.5586869
2022-06-05 13:00:00,28.9,28.943493,1.8212266
2022-06-05 14:00:00,28.9,29.095434,1.9443965
2022-06-05 15:00:00,29.0,29.549314,1.710588
2022-06-05 16:00:00,29.4,29.818804,1.6871095
2022-06-05 17:00:00,29.9,30.030413,1.4542223
2022-06-05 18:00:00,30.4,29.96172,0.9676607
2022-06-05 19:00:00,30.9,30.07035,0.8504011
2022-06-05 20:00:00,31.3,30.076336,1.0661886
2022-06-05 21:00:00,31.5,30.29016,1.0307975
2022-06-05 22:00:00,31.6,30.56549,1.0406735
2022-06-05 23:00:00,31.4,30.628014,1.1044518
2022-06-06 00:00:00,31.1,30.426863,1.0476155
2022-06-06 01:00:00,30.6,30.296268,0.9248383
2022-06-06 02:00:00,30.2,30.280403,1.0631206
2022-06-06 03:00:00,29.8,30.063412,1.277269
2022-06-06 04:00:00,29.5,29.633564,1.3890768
2022-06-06 05:00:00,29.5,29.636946,1.1946284
2022-06-06 06:00:00,28.9,29.304382,1.3482615
2022-06-06 07:00:00,28.7,29.244312,1.0321753
2022-06-06 08:00:00,28.9,29.179985,1.303434
2022-06-06 09:00:00,28.8,29.555656,1.1043783
2022-06-06 10:00:00,28.7,29.422504,1.275868
2022-06-06 11:00:00,28.4,29.650612,1.0777941
2022-06-06 12:00:00,28.2,29.27884,1.5455052
2022-06-06 13:00:00,27.9,29.321177,1.3174645
2022-06-06 14:00:00,28.0,29.28816,1.6540675
2022-06-06 15:00:00,28.4,29.481728,1.7347913
2022-06-06 16:00:00,28.8,30.097195,1.4364535
2022-06-06 17:00:00,29.2,30.414928,1.5517422
2022-06-06 18:00:00,29.6,30.444305,1.3807293
2022-06-06 19:00:00,30.0,30.297356,1.271422
2022-06-06 20:00:00,30.3,30.49318,1.1456734
2022-06-06 21:00:00,30.5,30.689486,1.5547081
2022-06-06 22:00:00,30.6,31.205572,1.3296152
2022-06-06 23:00:00,30.4,30.774025,1.3892418
2022-06-07 00:00:00,30.1,30.759954,1.0251813
2022-06-07 01:00:00,29.7,30.4533,0.96922934
2022-06-07 02:00:00,29.4,30.579672,0.8937092
2022-06-07 03:00:00,29.1,30.228348,0.80982876
2022-06-07 04:00:00,28.8,29.955368,0.95036024
2022-06-07 05:00:00,28.6,30.083494,0.8418348
2022-06-07 06:00:00,28.4,30.029928,0.8972847
2022-06-07 07:00:00,28.3,29.882835,0.6665166
2022-06-07 08:00:00,28.2,29.664356,0.6584718
2022-06-07 09:00:00,27.9,29.6028,1.0399427
2022-06-07 10:00:00,27.7,29.282381,1.2254826
2022-06-07 11:00:00,27.5,29.34043,1.4159237
2022-06-07 12:00:00,27.3,29.144049,1.4044634
2022-06-07 13:00:00,27.3,29.134153,1.9353986
2022-06-07 14:00:00,27.5,29.2541,2.055449
2022-06-07 15:00:00,27.7,29.52728,2.1064687
2022-06-07 16:00:00,28.2,29.839071,1.8886733
2022-06-07 17:00:00,28.6,30.124882,1.5424601
2022-06-07 18:00:00,29.1,30.20377,1.6823497
2022-06-07 19:00:00,29.6,29.949682,1.6344666
2022-06-07 20:00:00,30.1,30.190432,1.6119523
2022-06-07 21:00:00,30.4,30.335306,1.7144179
2022-06-07 22:00:00,30.5,30.468044,1.5897013
2022-06-07 23:00:00,30.4,30.543648,1.3387161
2022-06-08 00:00:00,30.2,30.5087,1.1516272
2022-06-08 01:00:00,29.9,30.52335,1.0530663
2022-06-08 02:00:00,29.5,30.488789,0.8636362
2022-06-08 03:00:00,29.2,29.964367,1.0588635
2022-06-08 04:00:00,29.0,29.67033,1.1179796
2022-06-08 05:00:00,28.7,29.460152,1.4508301
2022-06-08 06:00:00,28.5,29.424974,1.0747375
2022-06-08 07:00:00,28.3,29.029531,1.1919409
2022-06-08 08:00:00,28.4,28.948769,1.4694315
2022-06-08 09:00:00,28.4,28.818014,1.2446629
2022-06-08 10:00:00,28.0,29.272655,1.1924015
2022-06-08 11:00:00,28.0,29.235073,1.5464264
2022-06-08 12:00:00,27.8,29.196514,1.6438804
2022-06-08 13:00:00,27.8,29.167974,1.8830466
2022-06-08 14:00:00,27.9,29.519905,1.8850627
2022-06-08 15:00:00,28.8,29.505142,1.9739823
2022-06-08 16:00:00,28.8,29.825703,1.7856135
2022-06-08 17:00:00,29.35,29.920513,1.7260852
2022-06-08 18:00:00,29.8,29.903696,1.3776385
2022-06-08 19:00:00,29.8,29.898823,1.2334439
2022-06-08 20:00:00,30.8,30.017956,1.1712195
2022-06-08 21:00:00,31.1,30.14878,1.3519531
2022-06-08 22:00:00,31.4,29.982784,1.1836697
2022-06-08 23:00:00,31.05,30.22852,1.155893
2022-06-09 00:00:00,30.7,30.03845,1.1903092
2022-06-09 01:00:00,30.6,29.99886,0.828284
2022-06-09 02:00:00,30.3,29.617321,1.2707783
2022-06-09 03:00:00,30.2,29.56751,0.9969808
2022-06-09 04:00:00,29.9,29.361717,1.1953207
2022-06-09 05:00:00,29.6,29.296844,1.2676817
2022-06-09 06:00:00,29.35,28.823997,1.327787
2022-06-09 07:00:00,29.1,28.765085,1.3246981
2022-06-09 08:00:00,29.0,28.33783,1.4890991
2022-06-09 09:00:00,28.9,28.658451,1.3718249
2022-06-09 10:00:00,28.8,28.66823,1.6123796
2022-06-09 11:00:00,28.7,29.08894,1.6756034
2022-06-09 12:00:00,28.8,28.788475,2.0224166
2022-06-09 13:00:00,28.8,28.995214,1.8815331
2022-06-09 14:00:00,29.1,29.004381,2.2262864
2022-06-09 15:00:00,29.5,28.874985,1.9092603
2022-06-09 16:00:00,29.7,29.030186,1.8963418
2022-06-09 17:00:00,30.35,29.32351,1.7693353
2022-06-09 18:00:00,31.0,29.507214,1.2862803
2022-06-09 19:00:00,31.5,29.475475,1.2650563
2022-06-09 20:00:00,31.9,29.795563,1.4850174
2022-06-09 21:00:00,31.8,29.734802,1.3862864
2022-06-09 22:00:00,31.8,30.0181,1.1475979
2022-06-09 23:00:00,33.4,30.07472,1.361776
2022-06-10 00:00:00,31.8,30.028017,1.0328965
2022-06-10 01:00:00,31.4,29.78513,1.1372858
2022-06-10 02:00:00,31.4,29.779026,1.1046721
2022-06-10 03:00:00,31.2,29.053768,1.2013947
2022-06-10 04:00:00,31.2,29.054363,0.9883426
2022-06-10 05:00:00,30.5,28.792587,1.3294798
2022-06-10 06:00:00,30.2,28.846975,1.203818
2022-06-10 07:00:00,30.2,28.818733,1.0346607
2022-06-10 08:00:00,30.0,28.89583,1.2736107
2022-06-10 09:00:00,29.9,28.713934,1.2072359
2022-06-10 10:00:00,29.7,28.803333,1.1970278
2022-06-10 11:00:00,29.5,28.538858,1.998426
2022-06-10 12:00:00,29.4,28.64425,1.8733993
2022-06-10 13:00:00,29.4,28.741796,1.9930758
2022-06-10 14:00:00,29.6,28.906958,2.2721715
2022-06-10 15:00:00,29.8,29.389803,2.168675
2022-06-10 16:00:00,30.3,29.81234,1.79357
2022-06-10 17:00:00,30.8,30.179142,1.6441274
2022-06-10 18:00:00,31.4,30.042244,1.4052521
2022-06-10 19:00:00,32.0,30.102541,0.9760293
2022-06-10 20:00:00,32.4,29.867682,1.4723727
2022-06-10 21:00:00,32.4,29.899292,1.3145481
2022-06-10 22:00:00,32.6,29.462717,1.426395
2022-06-10 23:00:00,32.5,30.000877,1.0388703
2022-06-11 00:00:00,32.5,30.135572,0.995649
2022-06-11 01:00:00,32.0,30.446878,0.58505654
2022-06-11 02:00:00,31.5,30.601723,0.60457677
2022-06-11 03:00:00,31.2,30.194107,0.6704477
2022-06-11 04:00:00,30.8,30.037529,0.6315748
2022-06-11 05:00:00,30.5,29.698866,1.172939
2022-06-11 06:00:00,30.3,28.924181,1.4536759
2022-06-11 07:00:00,30.1,28.905104,1.404739
2022-06-11 08:00:00,29.9,28.654701,1.8588004
2022-06-11 09:00:00,29.6,29.003252,1.5368344
2022-06-11 10:00:00,29.4,29.372221,1.5257937
2022-06-11 11:00:00,29.2,29.433266,1.5282704
2022-06-11 12:00:00,29.1,29.175198,1.5258976
2022-06-11 13:00:00,29.1,28.890652,1.76158
2022-06-11 14:00:00,29.4,29.393303,1.6413579
2022-06-11 15:00:00,30.0,29.568739,1.7355208
2022-06-11 16:00:00,30.4,30.047256,1.5688559
2022-06-11 17:00:00,30.9,30.492723,1.3589588
2022-06-11 18:00:00,31.4,30.648012,1.114762
2022-06-11 19:00:00,31.9,30.70042,0.8877263
2022-06-11 20:00:00,32.4,30.667799,1.1322228
2022-06-11 21:00:00,32.7,30.453144,1.3209578
2022-06-11 22:00:00,32.7,30.48013,1.3976227
2022-06-11 23:00:00,32.6,30.619207,1.5164286
2022-06-12 00:00:00,32.2,30.351194,0.9695768
2022-06-12 01:00:00,31.7,30.138288,0.9600116
2022-06-12 02:00:00,31.3,30.388256,1.1965033
2022-06-12 03:00:00,30.8,29.747698,1.4013392
2022-06-12 04:00:00,30.5,30.069042,0.8959658
2022-06-12 05:00:00,30.2,30.119093,0.9928168
2022-06-12 06:00:00,30.0,29.754665,1.2634684
2022-06-12 07:00:00,29.8,29.998522,1.1435915
2022-06-12 08:00:00,29.6,29.274616,1.784389
2022-06-12 09:00:00,29.4,29.53549,0.9714322
2022-06-12 10:00:00,29.2,29.724558,1.5497872
2022-06-12 11:00:00,29.1,29.336296,2.053659
2022-06-12 12:00:00,29.0,29.68506,1.7594266
2022-06-12 13:00:00,29.0,29.864109,2.0258336
2022-06-12 14:00:00,29.2,29.980915,1.6606822
2022-06-12 15:00:00,29.5,30.36736,1.6062293
2022-06-12 16:00:00,29.9,30.587723,1.5793797
2022-06-12 17:00:00,30.4,30.980936,1.1221424
2022-06-12 18:00:00,30.9,31.161366,0.6225555
2022-06-12 19:00:00,31.4,30.836964,0.7144087
2022-06-12 20:00:00,31.7,30.973936,0.9813059
2022-06-12 21:00:00,31.8,30.700758,1.4386793
2022-06-12 22:00:00,31.8,31.207918,1.4107243
2022-06-12 23:00:00,31.7,31.171398,1.0922823
2022-06-13 00:00:00,31.4,30.808136,1.0758071
2022-06-13 01:00:00,30.8,31.07972,1.0814179
2022-06-13 02:00:00,30.5,30.55299,1.1040541
2022-06-13 03:00:00,30.1,30.25741,0.94924265
2022-06-13 04:00:00,29.8,30.285297,0.962488
2022-06-13 05:00:00,29.6,29.787466,1.5501524
2022-06-13 06:00:00,29.4,29.775202,1.1693016
2022-06-13 07:00:00,29.2,29.464445,1.481589
2022-06-13 08:00:00,29.1,29.30068,1.3402058
2022-06-13 09:00:00,28.9,29.285381,1.2164255
2022-06-13 10:00:00,28.8,29.180397,1.7337623
2022-06-13 11:00:00,28.7,29.26908,1.5172421
2022-06-13 12:00:00,28.5,29.304157,1.9766889
2022-06-13 13:00:00,28.5,29.46259,1.9678559
2022-06-13 14:00:00,28.7,29.54907,2.3097987
2022-06-13 15:00:00,29.2,30.075302,2.0573945
2022-06-13 16:00:00,29.6,30.227787,1.9740281
2022-06-13 17:00:00,30.1,30.513653,2.07865
2022-06-13 18:00:00,30.6,30.751232,1.2349144
2022-06-13 19:00:00,31.1,30.82856,1.1278731
2022-06-13 20:00:00,31.5,30.950111,1.0681486
2022-06-13 21:00:00,31.7,31.007635,1.2585226
2022-06-13 22:00:00,31.4,31.087366,1.4825884
2022-06-13 23:00:00,31.5,30.931,1.306604
2022-06-14 00:00:00,31.1,30.715927,1.0900769
2022-06-14 01:00:00,30.7,30.905666,0.931578
2022-06-14 02:00:00,30.3,30.55803,1.2334057
2022-06-14 03:00:00,30.0,30.23814,0.9922831
2022-06-14 04:00:00,29.7,29.9385,1.2474657
2022-06-14 05:00:00,29.4,29.674696,1.1550652
2022-06-14 06:00:00,29.15,29.55736,0.8981626
2022-06-14 07:00:00,28.9,29.212973,1.2543484
2022-06-14 08:00:00,28.7,29.136919,1.0685976
2022-06-14 09:00:00,28.6,29.27903,1.5162665
2022-06-14 10:00:00,28.45,29.43749,1.4534985
2022-06-14 11:00:00,28.3,29.287437,1.614944
2022-06-14 12:00:00,28.3,29.061077,2.1923661
2022-06-14 13:00:00,28.3,29.149555,2.0797448
2022-06-14 14:00:00,28.4,29.252058,2.3508067
2022-06-14 15:00:00,28.8,29.724724,2.1379333
2022-06-14 16:00:00,29.2,29.84659,2.142241
2022-06-14 17:00:00,29.7,30.258833,1.8454852
2022-06-14 18:00:00,30.4,30.347668,1.5201069
2022-06-14 19:00:00,31.0,30.508945,1.3144108
2022-06-14 20:00:00,31.3,30.548527,1.2366663
2022-06-14 21:00:00,31.7,30.680775,1.3138882
2022-06-14 22:00:00,31.8,30.948433,1.433088
2022-06-14 23:00:00,31.9,30.574541,1.3778015
2022-06-15 00:00:00,31.4,30.595833,1.2231318
2022-06-15 01:00:00,31.2,30.535076,1.2981135
2022-06-15 02:00:00,30.5,30.092812,1.1337725
2022-06-15 03:00:00,30.2,29.971495,1.1860348
2022-06-15 04:00:00,30.1,29.48099,1.4239546
2022-06-15 05:00:00,29.9,29.466366,1.1317154
2022-06-15 06:00:00,29.3,29.598715,1.1383358
2022-06-15 07:00:00,29.0,28.95538,1.394549
2022-06-15 08:00:00,28.9,29.272852,0.9662238
2022-06-15 09:00:00,28.8,28.995388,1.4739205
2022-06-15 10:00:00,28.6,29.13895,1.2170416
2022-06-15 11:00:00,28.6,28.901161,1.5987078
2022-06-15 12:00:00,28.4,29.029066,1.874928
2022-06-15 13:00:00,28.4,28.70724,2.1268334
2022-06-15 14:00:00,28.9,28.95464,2.1841807
2022-06-15 15:00:00,28.9,29.198845,1.969832
2022-06-15 16:00:00,29.1,29.6102,1.8924413
2022-06-15 17:00:00,29.2,30.241108,1.6035285
2022-06-15 18:00:00,29.6,30.137596,1.4167725
2022-06-15 19:00:00,30.1,30.376589,1.3385979
2022-06-15 20:00:00,30.6,30.260206,1.3811003
2022-06-15 21:00:00,31.0,30.43063,1.5100781
2022-06-15 22:00:00,31.1,30.36501,1.5104948
