,date_time,target,pred_1
0,2022-06-03 00:00:00,31.3,41.22318
1,2022-06-03 01:00:00,31.3,40.97029
2,2022-06-03 02:00:00,31.2,40.4754
3,2022-06-03 03:00:00,30.6,40.292747
4,2022-06-03 04:00:00,30.1,39.84691
5,2022-06-03 05:00:00,30.0,39.763405
6,2022-06-03 06:00:00,29.6,39.694733
7,2022-06-03 07:00:00,29.7,39.656334
8,2022-06-03 08:00:00,29.5,39.754593
9,2022-06-03 09:00:00,29.2,39.87758
10,2022-06-03 10:00:00,29.0,39.861713
11,2022-06-03 11:00:00,29.1,40.02191
12,2022-06-03 12:00:00,28.9,40.49335
13,2022-06-03 13:00:00,28.9,40.49166
14,2022-06-03 14:00:00,29.1,40.55989
15,2022-06-03 15:00:00,29.5,40.93609
16,2022-06-03 16:00:00,29.9,40.894325
17,2022-06-03 17:00:00,30.4,41.512897
18,2022-06-03 18:00:00,30.9,41.88459
19,2022-06-03 19:00:00,31.3,42.10787
20,2022-06-03 20:00:00,31.8,41.86136
21,2022-06-03 21:00:00,32.2,41.487633
22,2022-06-03 22:00:00,32.1,41.200203
23,2022-06-03 23:00:00,32.3,41.3443
24,2022-06-04 00:00:00,32.0,41.35533
25,2022-06-04 01:00:00,31.4,40.798912
26,2022-06-04 02:00:00,30.9,40.47519
27,2022-06-04 03:00:00,31.2,40.394257
28,2022-06-04 04:00:00,30.8,40.25688
29,2022-06-04 05:00:00,30.6,40.060463
30,2022-06-04 06:00:00,30.3,40.194653
31,2022-06-04 07:00:00,29.9,39.96224
32,2022-06-04 08:00:00,29.8,40.01405
33,2022-06-04 09:00:00,29.6,39.952988
34,2022-06-04 10:00:00,29.6,40.055832
35,2022-06-04 11:00:00,29.5,39.835293
36,2022-06-04 12:00:00,29.7,40.15369
37,2022-06-04 13:00:00,29.5,40.304115
38,2022-06-04 14:00:00,29.7,40.71083
39,2022-06-04 15:00:00,29.9,40.78135
40,2022-06-04 16:00:00,30.2,41.421036
41,2022-06-04 17:00:00,30.6,41.54702
42,2022-06-04 18:00:00,31.2,41.78954
43,2022-06-04 19:00:00,31.6,41.965546
44,2022-06-04 20:00:00,31.8,41.981583
45,2022-06-04 21:00:00,32.2,41.81822
46,2022-06-04 22:00:00,32.2,41.75978
47,2022-06-04 23:00:00,32.1,41.591694
48,2022-06-05 00:00:00,31.9,41.00891
49,2022-06-05 01:00:00,31.5,40.691856
50,2022-06-05 02:00:00,31.3,40.382523
51,2022-06-05 03:00:00,31.2,40.0811
52,2022-06-05 04:00:00,30.8,39.897446
53,2022-06-05 05:00:00,30.0,39.999645
54,2022-06-05 06:00:00,30.1,39.74111
55,2022-06-05 07:00:00,30.0,39.76451
56,2022-06-05 08:00:00,29.5,39.682167
57,2022-06-05 09:00:00,29.3,40.15674
58,2022-06-05 10:00:00,29.4,40.501247
59,2022-06-05 11:00:00,29.0,40.92718
60,2022-06-05 12:00:00,28.9,40.86319
61,2022-06-05 13:00:00,28.9,40.981106
62,2022-06-05 14:00:00,28.9,41.15344
63,2022-06-05 15:00:00,29.0,40.97091
64,2022-06-05 16:00:00,29.4,41.41854
65,2022-06-05 17:00:00,29.9,42.02485
66,2022-06-05 18:00:00,30.4,42.56459
67,2022-06-05 19:00:00,30.9,42.929558
68,2022-06-05 20:00:00,31.3,42.92532
69,2022-06-05 21:00:00,31.5,42.607086
70,2022-06-05 22:00:00,31.6,41.90887
71,2022-06-05 23:00:00,31.4,41.669876
72,2022-06-06 00:00:00,31.1,41.16558
73,2022-06-06 01:00:00,30.6,40.59906
74,2022-06-06 02:00:00,30.2,39.914665
75,2022-06-06 03:00:00,29.8,39.507748
76,2022-06-06 04:00:00,29.5,39.30318
77,2022-06-06 05:00:00,29.5,39.492214
78,2022-06-06 06:00:00,28.9,39.574856
79,2022-06-06 07:00:00,28.7,39.614384
80,2022-06-06 08:00:00,28.9,39.972927
81,2022-06-06 09:00:00,28.8,40.16843
82,2022-06-06 10:00:00,28.7,40.361713
83,2022-06-06 11:00:00,28.4,40.335453
84,2022-06-06 12:00:00,28.2,40.62182
85,2022-06-06 13:00:00,27.9,40.656803
86,2022-06-06 14:00:00,28.0,41.366226
87,2022-06-06 15:00:00,28.4,41.937916
88,2022-06-06 16:00:00,28.8,41.702763
89,2022-06-06 17:00:00,29.2,41.925644
90,2022-06-06 18:00:00,29.6,42.291264
91,2022-06-06 19:00:00,30.0,42.46607
92,2022-06-06 20:00:00,30.3,42.48049
93,2022-06-06 21:00:00,30.5,42.293816
94,2022-06-06 22:00:00,30.6,41.893303
95,2022-06-06 23:00:00,30.4,41.14479
96,2022-06-07 00:00:00,30.1,40.545376
97,2022-06-07 01:00:00,29.7,39.898647
98,2022-06-07 02:00:00,29.4,39.881287
99,2022-06-07 03:00:00,29.1,40.118607
100,2022-06-07 04:00:00,28.8,40.297802
101,2022-06-07 05:00:00,28.6,40.254433
102,2022-06-07 06:00:00,28.4,40.36401
103,2022-06-07 07:00:00,28.3,40.47039
104,2022-06-07 08:00:00,28.2,40.989098
105,2022-06-07 09:00:00,27.9,41.4721
106,2022-06-07 10:00:00,27.7,41.65439
107,2022-06-07 11:00:00,27.5,41.35109
108,2022-06-07 12:00:00,27.3,41.85646
109,2022-06-07 13:00:00,27.3,41.859787
110,2022-06-07 14:00:00,27.5,41.969704
111,2022-06-07 15:00:00,27.7,42.102623
112,2022-06-07 16:00:00,28.2,42.474556
113,2022-06-07 17:00:00,28.6,42.391403
114,2022-06-07 18:00:00,29.1,42.97844
